"","ligand_name","sequence_id","label"
"26300",125,126344,1
"26301",126,126344,1
"26302",127,126344,1
"26303",124,126345,1
"26304",125,126345,1
"26305",126,126345,1
"26306",127,126345,1
"26307",124,126346,1
"26308",125,126346,1
"26309",126,126346,1
"26310",127,126346,1
"26311",124,126347,1
"26312",125,126347,1
"26313",126,126347,1
"26314",127,126347,1
"26315",124,126348,1
"26316",125,126348,1
"26317",126,126348,1
"26318",127,126348,1
"26319",124,126349,1
"26320",125,126349,1
"26321",126,126349,1
"26322",127,126349,1
"26323",124,126350,1
"26324",125,126350,1
"26325",126,126350,1
"26326",127,126350,1
"26327",124,126351,1
"26328",125,126351,1
"26329",126,126351,1
"26330",127,126351,1
"26331",124,126352,1
"26332",125,126352,1
"26333",126,126352,1
"26334",127,126352,1
"26335",124,126353,1
"26336",125,126353,1
"26337",126,126353,1
"26338",127,126353,1
"26339",124,126354,1
"26340",125,126354,1
"26341",126,126354,1
"26342",127,126354,1
"26343",124,126355,1
"26344",125,126355,1
"26345",126,126355,1
"26346",127,126355,1
"26347",124,126356,1
"26348",125,126356,1
"26349",126,126356,1
"26350",127,126356,1
"26351",124,126357,1
"26352",125,126357,1
"26353",126,126357,1
"26354",127,126357,1
"26355",124,126358,1
"26356",125,126358,1
"26357",126,126358,1
"26358",127,126358,1
"26359",124,126359,1
"26360",125,126359,1
"26361",126,126359,1
"26362",127,126359,1
"26363",124,126360,1
"26364",125,126360,1
"26365",126,126360,1
"26366",127,126360,1
"26367",124,126361,1
"26368",125,126361,1
"26369",126,126361,1
"26370",127,126361,1
"26371",124,126362,1
"26372",125,126362,1
"26373",126,126362,1
"26374",127,126362,1
"26375",124,126363,1
"26376",125,126363,1
"26377",126,126363,1
"26378",127,126363,1
"26379",124,126364,1
"26380",125,126364,1
"26381",126,126364,1
"26382",127,126364,1
"26383",124,126365,1
"26384",125,126365,1
"26385",126,126365,1
"26386",127,126365,1
"26387",124,126366,1
"26388",125,126366,1
"26389",126,126366,1
"26390",127,126366,1
"26391",124,126367,1
"26392",125,126367,1
"26393",126,126367,1
"26394",127,126367,1
"26395",124,126368,1
"26396",125,126368,1
"26397",126,126368,1
"26398",127,126368,1
"26399",124,126369,1
"26400",125,126369,1
"26401",126,126369,1
"26402",127,126369,1
"26403",124,126370,1
"26404",125,126370,1
"26405",126,126370,1
"26406",127,126370,1
"26407",124,126371,1
"26408",125,126371,1
"26409",126,126371,1
"26410",127,126371,1
"26411",124,126372,1
"26412",125,126372,1
"26413",126,126372,1
"26414",127,126372,1
"26415",124,126373,1
"26416",125,126373,1
"26417",126,126373,1
"26418",127,126373,1
"26419",124,126374,1
"26420",125,126374,1
"26421",126,126374,1
"26422",127,126374,1
"26423",124,126375,1
"26424",125,126375,1
"26425",126,126375,1
"26426",127,126375,1
"26427",124,126376,1
"26428",125,126376,1
"26429",126,126376,1
"26430",127,126376,1
"26431",124,126377,1
"26432",125,126377,1
"26433",126,126377,1
"26434",127,126377,1
"26435",124,126378,1
"26436",125,126378,1
"26437",126,126378,1
"26438",127,126378,1
"26439",124,126379,1
"26440",125,126379,1
"26441",126,126379,1
"26442",127,126379,1
"26443",124,126380,1
"26444",125,126380,1
"26445",126,126380,1
"26446",127,126380,1
"26447",124,126381,1
"26448",125,126381,1
"26449",126,126381,1
"26450",127,126381,1
"26451",124,126382,1
"26452",125,126382,1
"26453",126,126382,1
"26454",127,126382,1
"26455",124,126383,1
"26456",125,126383,1
"26457",126,126383,1
"26458",127,126383,1
"26459",124,126384,1
"26460",125,126384,1
"26461",126,126384,1
"26462",127,126384,1
"26463",124,126385,1
"26464",125,126385,1
"26465",126,126385,1
"26466",127,126385,1
"26467",124,126386,1
"26468",125,126386,1
"26469",126,126386,1
"26470",127,126386,1
"26471",124,126387,1
"26472",125,126387,1
"26473",126,126387,1
"26474",127,126387,1
"26475",124,126388,1
"26476",125,126388,1
"26477",126,126388,1
"26478",127,126388,1
"26479",124,126389,1
"26480",125,126389,1
"26481",126,126389,1
"26482",127,126389,1
"26483",124,126390,1
"26484",125,126390,1
"26485",126,126390,1
"26486",127,126390,1
"26487",124,126391,1
"26488",125,126391,1
"26489",126,126391,1
"26490",127,126391,1
"26491",124,126392,1
"26492",125,126392,1
"26493",126,126392,1
"26494",127,126392,1
"26495",124,126393,1
"26496",125,126393,1
"26497",126,126393,1
"26498",127,126393,1
"26499",124,126394,1
"26500",125,126394,1
"26501",126,126394,1
"26502",127,126394,1
"26503",124,126395,1
"26504",125,126395,1
"26505",126,126395,1
"26506",127,126395,1
"26507",124,126396,1
"26508",125,126396,1
"26509",126,126396,1
"26510",127,126396,1
"26511",124,126397,1
"26512",125,126397,1
"26513",126,126397,1
"26514",127,126397,1
"26515",124,126398,1
"26516",125,126398,1
"26517",126,126398,1
"26518",127,126398,1
"26519",124,126399,1
"26520",125,126399,1
"26521",126,126399,1
"26522",127,126399,1
"26523",124,126400,1
"26524",125,126400,1
"26525",126,126400,1
"26526",127,126400,1
"26527",124,126401,1
"26528",125,126401,1
"26529",126,126401,1
"26530",127,126401,1
"26531",124,126402,1
"26532",125,126402,1
"26533",126,126402,1
"26534",127,126402,1
"26535",124,126403,1
"26536",125,126403,1
"26537",126,126403,1
"26538",127,126403,1
"26539",124,126404,1
"26540",125,126404,1
"26541",126,126404,1
"26542",127,126404,1
"26543",124,126405,1
"26544",125,126405,1
"26545",126,126405,1
"26546",127,126405,1
"26547",124,126406,1
"26548",125,126406,1
"26549",126,126406,1
"26550",127,126406,1
"26551",124,126407,1
"26552",125,126407,1
"26553",126,126407,1
"26554",127,126407,1
"26555",124,126408,1
"26556",125,126408,1
"26557",126,126408,1
"26558",127,126408,1
"26559",124,126409,1
"26560",125,126409,1
"26561",126,126409,1
"26562",127,126409,1
"26563",124,126410,1
"26564",125,126410,1
"26565",126,126410,1
"26566",127,126410,1
"26567",124,126411,1
"26568",125,126411,1
"26569",126,126411,1
"26570",127,126411,1
"26571",124,126412,1
"26572",125,126412,1
"26573",126,126412,1
"26574",127,126412,1
"26575",124,126413,1
"26576",125,126413,1
"26577",126,126413,1
"26578",127,126413,1
"26579",124,48533,1
"26580",125,48533,1
"26581",126,48533,1
"26582",127,48533,1
"26583",124,126414,1
"26584",125,126414,1
"26585",126,126414,1
"26586",127,126414,1
"26587",124,126415,1
"26588",125,126415,1
"26589",126,126415,1
"26590",127,126415,1
"26591",124,126416,1
"26592",125,126416,1
"26593",126,126416,1
"26594",127,126416,1
"26595",124,126417,1
"26596",125,126417,1
"26597",126,126417,1
"26598",127,126417,1
"26599",124,126418,1
"26600",125,126418,1
"26601",126,126418,1
"26602",127,126418,1
"26603",638,130633,1
"26604",638,130634,1
"26605",207,131094,1
"26606",207,131095,1
"26607",207,131096,1
"26608",207,131097,1
"26609",207,131098,1
"26610",207,131099,1
"26611",207,131100,1
"26612",207,131101,1
"26613",207,131102,1
"26614",207,130224,1
"26615",207,131103,1
"26616",207,131104,1
"26617",207,131105,1
"26618",715,131106,1
"26619",715,131107,1
"26620",715,131108,1
"26621",715,131109,1
"26622",715,80046,1
"26623",715,131110,1
"26624",214,131116,1
"26625",215,131116,1
"26626",216,131116,1
"26627",214,131117,1
"26628",215,131117,1
"26629",216,131117,1
"26630",214,131118,1
"26631",215,131118,1
"26632",216,131118,1
"26633",214,131119,1
"26634",215,131119,1
"26635",216,131119,1
"26636",217,8840,1
"26637",219,8840,1
"26638",687,131210,1
"26639",688,131210,1
"26640",689,131210,1
"26641",690,131210,1
"26642",691,131210,1
"26643",687,131211,1
"26644",688,131211,1
"26645",689,131211,1
"26646",690,131211,1
"26647",691,131211,1
"26648",692,131213,1
"26649",583,131214,1
"26650",583,131215,1
"26651",583,131216,1
"26652",583,131217,1
"26653",583,131218,1
"26654",583,131219,1
"26655",583,131220,1
"26656",583,131221,1
"26657",583,131222,1
"26658",583,131223,1
"26659",583,131224,1
"26660",583,131225,1
"26661",583,131226,1
"26662",583,131227,1
"26663",583,131228,1
"26664",583,131229,1
"26665",583,131230,1
"26666",583,131231,1
"26667",583,131232,1
"26668",583,131233,1
"26669",583,131234,1
"26670",583,131235,1
"26671",583,131236,1
"26672",583,131237,1
"26673",583,131238,1
"26674",583,131239,1
"26675",583,131240,1
"26676",583,131241,1
"26677",583,131242,1
"26678",583,131243,1
"26679",583,131244,1
"26680",583,131245,1
"26681",583,131246,1
"26682",583,131247,1
"26683",583,131248,1
"26684",583,131249,1
"26685",583,131250,1
"26686",583,131251,1
"26687",583,131252,1
"26688",583,131253,1
"26689",583,131254,1
"26690",583,131255,1
"26691",583,131256,1
"26692",583,131257,1
"26693",583,131258,1
"26694",583,131259,1
"26695",583,131260,1
"26696",583,131261,1
"26697",583,131262,1
"26698",583,131263,1
"26699",583,131264,1
"26700",583,131265,1
"26701",583,131266,1
"26702",583,131267,1
"26703",583,131268,1
"26704",583,131269,1
"26705",583,131270,1
"26706",583,131271,1
"26707",583,131272,1
"26708",583,131273,1
"26709",583,131274,1
"26710",583,131275,1
"26711",583,131276,1
"26712",583,131277,1
"26713",583,131278,1
"26714",583,131279,1
"26715",583,70280,1
"26716",583,131280,1
"26717",583,131281,1
"26718",583,131282,1
"26719",583,131283,1
"26720",583,131284,1
"26721",583,131285,1
"26722",583,131286,1
"26723",583,131287,1
"26724",583,131288,1
"26725",583,131289,1
"26726",583,131290,1
"26727",583,131291,1
"26728",583,131292,1
"26729",583,131293,1
"26730",583,131294,1
"26731",583,131295,1
"26732",583,131296,1
"26733",583,131297,1
"26734",583,131298,1
"26735",583,131299,1
"26736",583,131300,1
"26737",583,131301,1
"26738",583,131302,1
"26739",583,131303,1
"26740",583,131304,1
"26741",583,131305,1
"26742",583,131306,1
"26743",583,131307,1
"26744",583,131308,1
"26745",583,131309,1
"26746",583,131310,1
"26747",583,131311,1
"26748",583,131313,1
"26749",583,131314,1
"26750",583,131315,1
"26751",583,131316,1
"26752",583,131317,1
"26753",583,131318,1
"26754",583,131319,1
"26755",583,131320,1
"26756",583,131321,1
"26757",583,131322,1
"26758",583,131323,1
"26759",583,131324,1
"26760",583,131325,1
"26761",583,131327,1
"26762",583,131328,1
"26763",583,131329,1
"26764",583,131330,1
"26765",583,131331,1
"26766",583,131332,1
"26767",583,131333,1
"26768",583,131334,1
"26769",583,131335,1
"26770",583,131336,1
"26771",583,131337,1
"26772",583,131338,1
"26773",583,131339,1
"26774",583,131340,1
"26775",583,131341,1
"26776",583,131342,1
"26777",583,131343,1
"26778",583,131344,1
"26779",583,131345,1
"26780",583,131346,1
"26781",583,131348,1
"26782",583,131349,1
"26783",583,131350,1
"26784",583,131351,1
"26785",583,131352,1
"26786",583,35847,1
"26787",583,131353,1
"26788",583,131354,1
"26789",583,131355,1
"26790",583,131356,1
"26791",583,131357,1
"26792",583,131358,1
"26793",583,131359,1
"26794",583,131360,1
"26795",583,131361,1
"26796",583,131362,1
"26797",583,131363,1
"26798",583,131364,1
"26799",583,131365,1
"26800",583,131366,1
"26801",583,131367,1
"26802",583,131368,1
"26803",583,131369,1
"26804",583,131370,1
"26805",583,131371,1
"26806",583,131372,1
"26807",583,131373,1
"26808",583,131374,1
"26809",583,131375,1
"26810",583,131376,1
"26811",583,131377,1
"26812",583,131378,1
"26813",583,131379,1
"26814",583,131380,1
"26815",583,131381,1
"26816",583,131382,1
"26817",583,131383,1
"26818",583,131384,1
"26819",583,131385,1
"26820",583,131386,1
"26821",583,131387,1
"26822",583,131388,1
"26823",583,131389,1
"26824",583,131390,1
"26825",583,131391,1
"26826",583,131392,1
"26827",583,131393,1
"26828",583,131394,1
"26829",583,131395,1
"26830",583,131396,1
"26831",583,131397,1
"26832",583,131398,1
"26833",583,131399,1
"26834",583,131400,1
"26835",583,131401,1
"26836",583,131402,1
"26837",583,131403,1
"26838",583,131404,1
"26839",583,131405,1
"26840",583,131406,1
"26841",583,131407,1
"26842",583,131408,1
"26843",583,131409,1
"26844",583,131410,1
"26845",583,131411,1
"26846",583,97365,1
"26847",583,131412,1
"26848",583,131413,1
"26849",583,131414,1
"26850",583,131415,1
"26851",583,131416,1
"26852",583,106087,1
"26853",583,131417,1
"26854",583,131418,1
"26855",583,131419,1
"26856",583,131420,1
"26857",583,131421,1
"26858",583,131422,1
"26859",583,131423,1
"26860",583,131424,1
"26861",583,131425,1
"26862",583,131426,1
"26863",583,131427,1
"26864",583,131428,1
"26865",583,131429,1
"26866",583,131430,1
"26867",583,131431,1
"26868",583,131432,1
"26869",583,131433,1
"26870",583,131435,1
"26871",583,131436,1
"26872",583,69254,1
"26873",583,131437,1
"26874",68,131438,1
"26875",68,131439,1
"26876",68,131440,1
"26877",68,131441,1
"26878",651,131447,1
"26879",652,131447,1
"26880",653,131447,1
"26881",654,131447,1
"26882",651,131448,1
"26883",652,131448,1
"26884",653,131448,1
"26885",654,131448,1
"26886",651,131449,1
"26887",652,131449,1
"26888",653,131449,1
"26889",654,131449,1
"26890",651,131450,1
"26891",652,131450,1
"26892",653,131450,1
"26893",654,131450,1
"26894",651,131451,1
"26895",652,131451,1
"26896",653,131451,1
"26897",654,131451,1
"26898",651,131452,1
"26899",652,131452,1
"26900",653,131452,1
"26901",654,131452,1
"26902",651,131453,1
"26903",652,131453,1
"26904",653,131453,1
"26905",654,131453,1
"26906",260,131885,1
"26907",261,131885,1
"26908",262,131885,1
"26909",260,131886,1
"26910",261,131886,1
"26911",262,131886,1
"26912",260,131887,1
"26913",261,131887,1
"26914",262,131887,1
"26915",124,132439,1
"26916",125,132439,1
"26917",126,132439,1
"26918",127,132439,1
"26919",124,132440,1
"26920",125,132440,1
"26921",126,132440,1
"26922",127,132440,1
"26923",124,132441,1
"26924",125,132441,1
"26925",126,132441,1
"26926",127,132441,1
"26927",124,132442,1
"26928",125,132442,1
"26929",126,132442,1
"26930",127,132442,1
"26931",124,132443,1
"26932",125,132443,1
"26933",126,132443,1
"26934",127,132443,1
"26935",124,132444,1
"26936",125,132444,1
"26937",126,132444,1
"26938",127,132444,1
"26939",124,132445,1
"26940",125,132445,1
"26941",126,132445,1
"26942",127,132445,1
"26943",124,132446,1
"26944",125,132446,1
"26945",126,132446,1
"26946",127,132446,1
"26947",124,132447,1
"26948",125,132447,1
"26949",126,132447,1
"26950",127,132447,1
"26951",124,132448,1
"26952",125,132448,1
"26953",126,132448,1
"26954",127,132448,1
"26955",124,132449,1
"26956",125,132449,1
"26957",126,132449,1
"26958",127,132449,1
"26959",124,132450,1
"26960",125,132450,1
"26961",126,132450,1
"26962",127,132450,1
"26963",124,132451,1
"26964",125,132451,1
"26965",126,132451,1
"26966",127,132451,1
"26967",124,132452,1
"26968",125,132452,1
"26969",126,132452,1
"26970",127,132452,1
"26971",124,132453,1
"26972",125,132453,1
"26973",126,132453,1
"26974",127,132453,1
"26975",124,132454,1
"26976",125,132454,1
"26977",126,132454,1
"26978",127,132454,1
"26979",124,132455,1
"26980",125,132455,1
"26981",126,132455,1
"26982",127,132455,1
"26983",124,132456,1
"26984",125,132456,1
"26985",126,132456,1
"26986",127,132456,1
"26987",124,132457,1
"26988",125,132457,1
"26989",126,132457,1
"26990",127,132457,1
"26991",124,132458,1
"26992",125,132458,1
"26993",126,132458,1
"26994",127,132458,1
"26995",124,132459,1
"26996",125,132459,1
"26997",126,132459,1
"26998",127,132459,1
"26999",124,19038,1
"27000",125,19038,1
"27001",126,19038,1
"27002",127,19038,1
"27003",124,132460,1
"27004",125,132460,1
"27005",126,132460,1
"27006",127,132460,1
"27007",124,132461,1
"27008",125,132461,1
"27009",126,132461,1
"27010",127,132461,1
"27011",124,132462,1
"27012",125,132462,1
"27013",126,132462,1
"27014",127,132462,1
"27015",124,132463,1
"27016",125,132463,1
"27017",126,132463,1
"27018",127,132463,1
"27019",124,132464,1
"27020",125,132464,1
"27021",126,132464,1
"27022",127,132464,1
"27023",124,132465,1
"27024",125,132465,1
"27025",126,132465,1
"27026",127,132465,1
"27027",124,132466,1
"27028",125,132466,1
"27029",126,132466,1
"27030",127,132466,1
"27031",124,132467,1
"27032",125,132467,1
"27033",126,132467,1
"27034",127,132467,1
"27035",124,132468,1
"27036",125,132468,1
"27037",126,132468,1
"27038",127,132468,1
"27039",124,132469,1
"27040",125,132469,1
"27041",126,132469,1
"27042",127,132469,1
"27043",124,132470,1
"27044",125,132470,1
"27045",126,132470,1
"27046",127,132470,1
"27047",124,132471,1
"27048",125,132471,1
"27049",126,132471,1
"27050",127,132471,1
"27051",124,132472,1
"27052",125,132472,1
"27053",126,132472,1
"27054",127,132472,1
"27055",124,132473,1
"27056",125,132473,1
"27057",126,132473,1
"27058",127,132473,1
"27059",124,132474,1
"27060",125,132474,1
"27061",126,132474,1
"27062",127,132474,1
"27063",124,132475,1
"27064",125,132475,1
"27065",126,132475,1
"27066",127,132475,1
"27067",124,132476,1
"27068",125,132476,1
"27069",126,132476,1
"27070",127,132476,1
"27071",124,132477,1
"27072",125,132477,1
"27073",126,132477,1
"27074",127,132477,1
"27075",124,132478,1
"27076",125,132478,1
"27077",126,132478,1
"27078",127,132478,1
"27079",124,132479,1
"27080",125,132479,1
"27081",126,132479,1
"27082",127,132479,1
"27083",124,132480,1
"27084",125,132480,1
"27085",126,132480,1
"27086",127,132480,1
"27087",124,132481,1
"27088",125,132481,1
"27089",126,132481,1
"27090",127,132481,1
"27091",124,132482,1
"27092",125,132482,1
"27093",126,132482,1
"27094",127,132482,1
"27095",124,132483,1
"27096",125,132483,1
"27097",126,132483,1
"27098",127,132483,1
"27099",124,132484,1
"27100",125,132484,1
"27101",126,132484,1
"27102",127,132484,1
"27103",124,132485,1
"27104",125,132485,1
"27105",126,132485,1
"27106",127,132485,1
"27107",124,132486,1
"27108",125,132486,1
"27109",126,132486,1
"27110",127,132486,1
"27111",124,132488,1
"27112",125,132488,1
"27113",126,132488,1
"27114",127,132488,1
"27115",124,132489,1
"27116",125,132489,1
"27117",126,132489,1
"27118",127,132489,1
"27119",124,132490,1
"27120",125,132490,1
"27121",126,132490,1
"27122",127,132490,1
"27123",124,132491,1
"27124",125,132491,1
"27125",126,132491,1
"27126",127,132491,1
"27127",124,132492,1
"27128",125,132492,1
"27129",126,132492,1
"27130",127,132492,1
"27131",124,132493,1
"27132",125,132493,1
"27133",126,132493,1
"27134",127,132493,1
"27135",124,132494,1
"27136",125,132494,1
"27137",126,132494,1
"27138",127,132494,1
"27139",124,132495,1
"27140",125,132495,1
"27141",126,132495,1
"27142",127,132495,1
"27143",124,132496,1
"27144",125,132496,1
"27145",126,132496,1
"27146",127,132496,1
"27147",124,132497,1
"27148",125,132497,1
"27149",126,132497,1
"27150",127,132497,1
"27151",124,132498,1
"27152",125,132498,1
"27153",126,132498,1
"27154",127,132498,1
"27155",124,132499,1
"27156",125,132499,1
"27157",126,132499,1
"27158",127,132499,1
"27159",124,132500,1
"27160",125,132500,1
"27161",126,132500,1
"27162",127,132500,1
"27163",124,132501,1
"27164",125,132501,1
"27165",126,132501,1
"27166",127,132501,1
"27167",124,132502,1
"27168",125,132502,1
"27169",126,132502,1
"27170",127,132502,1
"27171",124,132503,1
"27172",125,132503,1
"27173",126,132503,1
"27174",127,132503,1
"27175",124,132504,1
"27176",125,132504,1
"27177",126,132504,1
"27178",127,132504,1
"27179",124,132505,1
"27180",125,132505,1
"27181",126,132505,1
"27182",127,132505,1
"27183",124,132506,1
"27184",125,132506,1
"27185",126,132506,1
"27186",127,132506,1
"27187",124,132507,1
"27188",125,132507,1
"27189",126,132507,1
"27190",127,132507,1
"27191",124,132508,1
"27192",125,132508,1
"27193",126,132508,1
"27194",127,132508,1
"27195",124,132509,1
"27196",125,132509,1
"27197",126,132509,1
"27198",127,132509,1
"27199",124,132510,1
"27200",125,132510,1
"27201",126,132510,1
"27202",127,132510,1
"27203",124,132511,1
"27204",125,132511,1
"27205",126,132511,1
"27206",127,132511,1
"27207",124,132512,1
"27208",125,132512,1
"27209",126,132512,1
"27210",127,132512,1
"27211",124,132513,1
"27212",125,132513,1
"27213",126,132513,1
"27214",127,132513,1
"27215",124,132514,1
"27216",125,132514,1
"27217",126,132514,1
"27218",127,132514,1
"27219",124,132515,1
"27220",125,132515,1
"27221",126,132515,1
"27222",127,132515,1
"27223",124,132516,1
"27224",125,132516,1
"27225",126,132516,1
"27226",127,132516,1
"27227",124,132517,1
"27228",125,132517,1
"27229",126,132517,1
"27230",127,132517,1
"27231",124,132518,1
"27232",125,132518,1
"27233",126,132518,1
"27234",127,132518,1
"27235",124,132519,1
"27236",125,132519,1
"27237",126,132519,1
"27238",127,132519,1
"27239",124,132520,1
"27240",125,132520,1
"27241",126,132520,1
"27242",127,132520,1
"27243",124,132521,1
"27244",125,132521,1
"27245",126,132521,1
"27246",127,132521,1
"27247",124,132522,1
"27248",125,132522,1
"27249",126,132522,1
"27250",127,132522,1
"27251",124,132523,1
"27252",125,132523,1
"27253",126,132523,1
"27254",127,132523,1
"27255",124,132524,1
"27256",125,132524,1
"27257",126,132524,1
"27258",127,132524,1
"27259",124,132525,1
"27260",125,132525,1
"27261",126,132525,1
"27262",127,132525,1
"27263",124,132526,1
"27264",125,132526,1
"27265",126,132526,1
"27266",127,132526,1
"27267",124,132527,1
"27268",125,132527,1
"27269",126,132527,1
"27270",127,132527,1
"27271",124,132530,1
"27272",125,132530,1
"27273",126,132530,1
"27274",127,132530,1
"27275",124,132531,1
"27276",125,132531,1
"27277",126,132531,1
"27278",127,132531,1
"27279",124,132532,1
"27280",125,132532,1
"27281",126,132532,1
"27282",127,132532,1
"27283",124,132533,1
"27284",125,132533,1
"27285",126,132533,1
"27286",127,132533,1
"27287",124,132534,1
"27288",125,132534,1
"27289",126,132534,1
"27290",127,132534,1
"27291",124,132535,1
"27292",125,132535,1
"27293",126,132535,1
"27294",127,132535,1
"27295",124,132536,1
"27296",125,132536,1
"27297",126,132536,1
"27298",127,132536,1
"27299",124,20842,1
"27300",125,20842,1
"27301",126,20842,1
"27302",127,20842,1
"27303",124,132537,1
"27304",125,132537,1
"27305",126,132537,1
"27306",127,132537,1
"27307",124,132538,1
"27308",125,132538,1
"27309",126,132538,1
"27310",127,132538,1
"27311",124,132540,1
"27312",125,132540,1
"27313",126,132540,1
"27314",127,132540,1
"27315",124,132541,1
"27316",125,132541,1
"27317",126,132541,1
"27318",127,132541,1
"27319",124,132542,1
"27320",125,132542,1
"27321",126,132542,1
"27322",127,132542,1
"27323",124,132543,1
"27324",125,132543,1
"27325",126,132543,1
"27326",127,132543,1
"27327",124,132544,1
"27328",125,132544,1
"27329",126,132544,1
"27330",127,132544,1
"27331",124,132545,1
"27332",125,132545,1
"27333",126,132545,1
"27334",127,132545,1
"27335",124,132546,1
"27336",125,132546,1
"27337",126,132546,1
"27338",127,132546,1
"27339",124,132547,1
"27340",125,132547,1
"27341",126,132547,1
"27342",127,132547,1
"27343",124,132548,1
"27344",125,132548,1
"27345",126,132548,1
"27346",127,132548,1
"27347",124,132549,1
"27348",125,132549,1
"27349",126,132549,1
"27350",127,132549,1
"27351",124,132550,1
"27352",125,132550,1
"27353",126,132550,1
"27354",127,132550,1
"27355",124,86676,1
"27356",125,86676,1
"27357",126,86676,1
"27358",127,86676,1
"27359",124,132551,1
"27360",125,132551,1
"27361",126,132551,1
"27362",127,132551,1
"27363",124,132552,1
"27364",125,132552,1
"27365",126,132552,1
"27366",127,132552,1
"27367",124,132553,1
"27368",125,132553,1
"27369",126,132553,1
"27370",127,132553,1
"27371",124,132554,1
"27372",125,132554,1
"27373",126,132554,1
"27374",127,132554,1
"27375",124,132555,1
"27376",125,132555,1
"27377",126,132555,1
"27378",127,132555,1
"27379",124,132556,1
"27380",125,132556,1
"27381",126,132556,1
"27382",127,132556,1
"27383",124,132557,1
"27384",125,132557,1
"27385",126,132557,1
"27386",127,132557,1
"27387",124,132558,1
"27388",125,132558,1
"27389",126,132558,1
"27390",127,132558,1
"27391",124,132559,1
"27392",125,132559,1
"27393",126,132559,1
"27394",127,132559,1
"27395",124,132560,1
"27396",125,132560,1
"27397",126,132560,1
"27398",127,132560,1
"27399",124,132561,1
"27400",125,132561,1
"27401",126,132561,1
"27402",127,132561,1
"27403",124,132562,1
"27404",125,132562,1
"27405",126,132562,1
"27406",127,132562,1
"27407",208,134497,1
"27408",209,134497,1
"27409",574,134501,1
"27410",576,134501,1
"27411",585,134505,1
"27412",586,134505,1
"27413",260,134573,1
"27414",261,134573,1
"27415",262,134573,1
"27416",124,134580,1
"27417",125,134580,1
"27418",126,134580,1
"27419",127,134580,1
"27420",124,134581,1
"27421",125,134581,1
"27422",126,134581,1
"27423",127,134581,1
"27424",124,134582,1
"27425",125,134582,1
"27426",126,134582,1
"27427",127,134582,1
"27428",124,134583,1
"27429",125,134583,1
"27430",126,134583,1
"27431",127,134583,1
"27432",124,134584,1
"27433",125,134584,1
"27434",126,134584,1
"27435",127,134584,1
"27436",124,134585,1
"27437",125,134585,1
"27438",126,134585,1
"27439",127,134585,1
"27440",124,134586,1
"27441",125,134586,1
"27442",126,134586,1
"27443",127,134586,1
"27444",124,134587,1
"27445",125,134587,1
"27446",126,134587,1
"27447",127,134587,1
"27448",124,134588,1
"27449",125,134588,1
"27450",126,134588,1
"27451",127,134588,1
"27452",124,134589,1
"27453",125,134589,1
"27454",126,134589,1
"27455",127,134589,1
"27456",124,134590,1
"27457",125,134590,1
"27458",126,134590,1
"27459",127,134590,1
"27460",124,134591,1
"27461",125,134591,1
"27462",126,134591,1
"27463",127,134591,1
"27464",124,134592,1
"27465",125,134592,1
"27466",126,134592,1
"27467",127,134592,1
"27468",124,134593,1
"27469",125,134593,1
"27470",126,134593,1
"27471",127,134593,1
"27472",124,134594,1
"27473",125,134594,1
"27474",126,134594,1
"27475",127,134594,1
"27476",124,134595,1
"27477",125,134595,1
"27478",126,134595,1
"27479",127,134595,1
"27480",124,134596,1
"27481",125,134596,1
"27482",126,134596,1
"27483",127,134596,1
"27484",124,134597,1
"27485",125,134597,1
"27486",126,134597,1
"27487",127,134597,1
"27488",124,134598,1
"27489",125,134598,1
"27490",126,134598,1
"27491",127,134598,1
"27492",124,134599,1
"27493",125,134599,1
"27494",126,134599,1
"27495",127,134599,1
"27496",124,134600,1
"27497",125,134600,1
"27498",126,134600,1
"27499",127,134600,1
"27500",124,134601,1
"27501",125,134601,1
"27502",126,134601,1
"27503",127,134601,1
"27504",124,134602,1
"27505",125,134602,1
"27506",126,134602,1
"27507",127,134602,1
"27508",124,134603,1
"27509",125,134603,1
"27510",126,134603,1
"27511",127,134603,1
"27512",124,134604,1
"27513",125,134604,1
"27514",126,134604,1
"27515",127,134604,1
"27516",124,134605,1
"27517",125,134605,1
"27518",126,134605,1
"27519",127,134605,1
"27520",124,134606,1
"27521",125,134606,1
"27522",126,134606,1
"27523",127,134606,1
"27524",124,134607,1
"27525",125,134607,1
"27526",126,134607,1
"27527",127,134607,1
"27528",124,134608,1
"27529",125,134608,1
"27530",126,134608,1
"27531",127,134608,1
"27532",124,134609,1
"27533",125,134609,1
"27534",126,134609,1
"27535",127,134609,1
"27536",124,134610,1
"27537",125,134610,1
"27538",126,134610,1
"27539",127,134610,1
"27540",124,134611,1
"27541",125,134611,1
"27542",126,134611,1
"27543",127,134611,1
"27544",124,134612,1
"27545",125,134612,1
"27546",126,134612,1
"27547",127,134612,1
"27548",124,24262,1
"27549",125,24262,1
"27550",126,24262,1
"27551",127,24262,1
"27552",124,134613,1
"27553",125,134613,1
"27554",126,134613,1
"27555",127,134613,1
"27556",124,134615,1
"27557",125,134615,1
"27558",126,134615,1
"27559",127,134615,1
"27560",124,134616,1
"27561",125,134616,1
"27562",126,134616,1
"27563",127,134616,1
"27564",124,134617,1
"27565",125,134617,1
"27566",126,134617,1
"27567",127,134617,1
"27568",124,134618,1
"27569",125,134618,1
"27570",126,134618,1
