,labels,predictions
6291,0.0,0.09173801
6292,0.0,0.1594988
6293,0.0,0.40869385
6294,0.0,0.41980928
6295,0.0,0.049692143
6296,0.0,0.16499463
6297,0.0,0.19982807
6298,0.0,0.39917317
6299,0.0,0.38688245
6300,0.0,0.062002536
6301,0.0,0.031193351
6302,0.0,0.18852106
6303,0.0,0.5292997
6304,0.0,0.2803999
6305,0.0,0.47119355
6306,0.0,0.40566215
6307,0.0,0.050358612
6308,0.0,0.13776816
6309,0.0,0.097811215
6310,0.0,0.1071798
6311,0.0,0.11213645
6312,0.0,0.4016942
6313,0.0,0.73029137
6314,0.0,0.11632006
6315,0.0,0.77362
6316,0.0,0.8262049
6317,0.0,0.08118786
6318,0.0,0.9434509
6319,0.0,0.10757977
6320,0.0,0.051334664
6321,0.0,0.070836805
6322,0.0,0.23539954
6323,0.0,0.15660852
6324,0.0,0.34187448
6325,0.0,0.058454107
6326,0.0,0.04032113
6327,0.0,0.22094029
6328,0.0,0.2898058
6329,0.0,0.9645344
6330,0.0,0.20653193
6331,0.0,0.50355726
6332,0.0,0.06482948
6333,0.0,0.14276437
6334,0.0,0.520905
6335,0.0,0.18860498
6336,0.0,0.5768777
6337,0.0,0.07520266
6338,0.0,0.8402348
6339,0.0,0.07690339
6340,0.0,0.034564435
6341,0.0,0.098602846
6342,0.0,0.1763121
6343,0.0,0.5097813
6344,0.0,0.45475352
6345,0.0,0.04910705
6346,0.0,0.2754488
6347,0.0,0.02689441
6348,0.0,0.23991261
6349,0.0,0.14999282
6350,0.0,0.94692695
6351,0.0,0.72834337
6352,0.0,0.15112221
6353,0.0,0.35964194
6354,0.0,0.015313867
6355,0.0,0.990879
6356,0.0,0.09843348
6357,0.0,0.17292356
6358,0.0,0.114686005
6359,0.0,0.01292338
6360,0.0,0.116248794
6361,0.0,0.19169402
6362,0.0,0.6079316
6363,0.0,0.15205716
6364,0.0,0.32591307
6365,0.0,0.35167712
6366,0.0,0.11584918
6367,0.0,0.07478286
6368,0.0,0.6848079
6369,0.0,0.20596571
6370,0.0,0.036975797
6371,0.0,0.96358335
6372,0.0,0.021465734
6373,0.0,0.16031173
6374,0.0,0.34415272
6375,0.0,0.4047334
6376,0.0,0.4763047
6377,0.0,0.27747318
6378,0.0,0.30878672
6379,0.0,0.3669636
6380,0.0,0.06613581
6381,0.0,0.9163961
6382,0.0,0.28164348
6383,0.0,0.16124539
6384,0.0,0.16672654
6385,0.0,0.23752436
6386,0.0,0.3768734
6387,0.0,0.32643032
6388,0.0,0.063336015
6389,0.0,0.35094014
6390,0.0,0.14151764
6391,0.0,0.2325181
6392,0.0,0.05260587
6393,0.0,0.6575137
6394,0.0,0.43622044
6395,0.0,0.21437398
6396,0.0,0.5997955
6397,0.0,0.116813935
6398,0.0,0.07235425
6399,0.0,0.5169169
6400,0.0,0.21173319
6401,0.0,0.42034173
6402,0.0,0.28652164
6403,0.0,0.099437565
6404,0.0,0.12788825
6405,0.0,0.04002905
6406,0.0,0.11579814
6407,0.0,0.5488735
6408,0.0,0.08319886
6409,0.0,0.09917067
6410,0.0,0.58181477
6411,0.0,0.33719838
6412,0.0,0.76750815
6413,0.0,0.13416792
6414,0.0,0.12862198
6415,0.0,0.22418676
6416,0.0,0.46640462
6417,0.0,0.0410252
6418,0.0,0.13393384
6419,0.0,0.13838375
6420,0.0,0.17761447
6421,0.0,0.2383039
6422,0.0,0.13134298
6423,0.0,0.040180966
6424,0.0,0.04815221
6425,0.0,0.31810093
6426,0.0,0.76920456
6427,0.0,0.16592748
6428,0.0,0.3937164
6429,0.0,0.09973392
6430,0.0,0.11812045
6431,0.0,0.2672225
6432,0.0,0.8765144
6433,0.0,0.9631709
6434,0.0,0.09427521
6435,0.0,0.6234018
6436,0.0,0.82429194
6437,0.0,0.42792773
6438,0.0,0.06884578
6439,0.0,0.16173111
6440,0.0,0.10949677
6441,0.0,0.6154183
6442,0.0,0.7780898
6443,0.0,0.38759443
6444,0.0,0.009659035
6445,0.0,0.08426371
6446,0.0,0.3370598
6447,0.0,0.49400407
6448,0.0,0.50370055
6449,0.0,0.12739913
6450,0.0,0.04933434
6451,0.0,0.34118235
6452,0.0,0.32628098
6453,0.0,0.3987356
6454,0.0,0.13526483
6455,0.0,0.12891902
6456,0.0,0.4564755
6457,0.0,0.4151272
6458,0.0,0.29747152
6459,0.0,0.07921093
6460,0.0,0.123932995
6461,0.0,0.2837501
6462,0.0,0.16265248
6463,0.0,0.12306336
6464,0.0,0.46212053
6465,0.0,0.13048966
6466,0.0,0.2727771
6467,0.0,0.20494358
6468,0.0,0.09646183
6469,0.0,0.4615819
6470,0.0,0.15764514
6471,0.0,0.13609912
6472,0.0,0.23827022
6473,0.0,0.13884984
6474,0.0,0.82796365
6475,0.0,0.5852624
6476,0.0,0.061333705
6477,0.0,0.053825635
6478,0.0,0.037950445
6479,0.0,0.34309217
6480,0.0,0.022991244
6481,0.0,0.77640074
6482,0.0,0.2690387
6483,0.0,0.24761419
6484,0.0,0.5725294
6485,0.0,0.12156467
6486,0.0,0.28781343
6487,0.0,0.6853807
6488,0.0,0.13257666
6489,0.0,0.16887501
6490,0.0,0.09247496
6491,0.0,0.12226954
6492,0.0,0.05061864
6493,0.0,0.1823671
6494,0.0,0.38523757
6495,0.0,0.59901565
6496,0.0,0.06917093
6497,0.0,0.1257293
6498,0.0,0.31346002
6499,0.0,0.09974672
6500,0.0,0.10571784
6501,0.0,0.47215664
6502,0.0,0.7589411
6503,0.0,0.123613134
6504,0.0,0.04880284
6505,0.0,0.35901752
6506,0.0,0.35925013
6507,0.0,0.06434556
6508,0.0,0.13869646
6509,0.0,0.40870002
6510,0.0,0.12977548
6511,0.0,0.34300828
6512,0.0,0.47374788
6513,0.0,0.03752856
6514,0.0,0.50626785
6515,0.0,0.20237271
6516,0.0,0.6448619
6517,0.0,0.047360566
6518,0.0,0.13383324
6519,0.0,0.40166077
6520,0.0,0.033348575
6521,0.0,0.46692207
6522,0.0,0.1828691
6523,0.0,0.19002935
6524,0.0,0.17909531
6525,0.0,0.42576241
6526,0.0,0.32107076
6527,0.0,0.32036188
6528,0.0,0.09927791
6529,0.0,0.22840264
6530,0.0,0.619298
6531,0.0,0.054348346
6532,0.0,0.02592663
6533,0.0,0.102594204
6534,0.0,0.16539322
6535,0.0,0.93010676
6536,0.0,0.07551176
6537,0.0,0.27098846
6538,0.0,0.30105728
6539,0.0,0.49514523
6540,0.0,0.43406314
6541,0.0,0.06979073
6542,0.0,0.13324986
6543,0.0,0.08757043
6544,0.0,0.1575232
6545,0.0,0.38370413
6546,0.0,0.059154194
6547,0.0,0.19569156
6548,0.0,0.8986679
6549,0.0,0.09045026
6550,0.0,0.49087235
6551,0.0,0.43066964
6552,0.0,0.08387652
6553,0.0,0.27742615
6554,0.0,0.43726942
6555,0.0,0.34804887
6556,0.0,0.51442564
6557,0.0,0.19658068
6558,0.0,0.020694057
6559,0.0,0.7282752
6560,0.0,0.040477112
6561,0.0,0.026327107
6562,0.0,0.12705679
6563,0.0,0.094808914
6564,0.0,0.08182812
6565,0.0,0.21438123
6566,0.0,0.54809016
6567,0.0,0.06722487
6568,0.0,0.02375075
6569,0.0,0.15823774
6570,0.0,0.22876224
6571,0.0,0.44948512
6572,0.0,0.11759526
6573,0.0,0.8974518
6574,0.0,0.298556
6575,0.0,0.18565692
6576,0.0,0.16334951
6577,0.0,0.15972565
6578,0.0,0.4665834
6579,0.0,0.045501135
6580,0.0,0.05510214
6581,0.0,0.5481501
6582,0.0,0.11553193
6583,0.0,0.0514431
6584,0.0,0.34592056
6585,0.0,0.18514606
6586,0.0,0.039923377
6587,0.0,0.12685676
6588,0.0,0.48511508
6589,0.0,0.30953795
6590,0.0,0.46010193
6591,0.0,0.4191473
6592,0.0,0.47076413
6593,0.0,0.3574752
6594,0.0,0.63633835
6595,0.0,0.8391599
6596,0.0,0.090398766
6597,0.0,0.23211484
6598,0.0,0.16358578
6599,0.0,0.75020665
6600,0.0,0.10635743
6601,0.0,0.11050921
6602,0.0,0.14173399
6603,0.0,0.18388589
6604,0.0,0.0858627
6605,0.0,0.02059114
6606,0.0,0.3315581
6607,0.0,0.3556941
6608,0.0,0.9403816
6609,0.0,0.3595205
6610,0.0,0.015763538
6611,0.0,0.14393772
6612,0.0,0.21365221
6613,0.0,0.22684966
6614,0.0,0.65663457
6615,0.0,0.16668019
6616,0.0,0.035867568
6617,0.0,0.09198972
6618,0.0,0.09928475
6619,0.0,0.068568334
6620,0.0,0.0984627
6621,0.0,0.07149444
6622,0.0,0.12529081
6623,0.0,0.48565635
6624,0.0,0.69365215
6625,0.0,0.27889058
6626,0.0,0.01777591
6627,0.0,0.31942588
6628,0.0,0.120747335
6629,0.0,0.42919657
6630,0.0,0.16437358
6631,0.0,0.04898227
6632,0.0,0.6012608
6633,0.0,0.5315501
6634,0.0,0.29187402
6635,0.0,0.8861532
6636,0.0,0.43440548
6637,0.0,0.19753563
6638,0.0,0.15242112
6639,0.0,0.6328627
6640,0.0,0.8035042
6641,0.0,0.073030405
6642,0.0,0.059397433
6643,0.0,0.059737056
6644,0.0,0.51638657
6645,0.0,0.11199008
6646,0.0,0.1573991
6647,0.0,0.21623102
6648,0.0,0.26055044
6649,0.0,0.24861558
6650,0.0,0.124766074
6651,0.0,0.3746411
6652,0.0,0.09914286
6653,0.0,0.10077464
6654,0.0,0.17540997
6655,0.0,0.15048273
6656,0.0,0.07682207
6657,0.0,0.771636
6658,0.0,0.37606066
6659,0.0,0.33719674
6660,0.0,0.42465675
6661,0.0,0.4722674
6662,0.0,0.17073065
6663,0.0,0.5962521
6664,0.0,0.34942895
6665,0.0,0.06042259
6666,0.0,0.5398641
6667,0.0,0.23098253
6668,0.0,0.040052105
6669,0.0,0.27293497
6670,0.0,0.4264844
6671,0.0,0.5696961
6672,0.0,0.09144925
6673,0.0,0.5805382
6674,0.0,0.05647678
6675,0.0,0.1932109
6676,0.0,0.33684066
6677,0.0,0.9448881
6678,0.0,0.66354066
6679,0.0,0.1069679
6680,0.0,0.046445988
6681,0.0,0.47707978
6682,0.0,0.24152385
6683,0.0,0.0782735
6684,0.0,0.41462275
6685,0.0,0.33277148
6686,0.0,0.48088622
6687,0.0,0.16314954
6688,0.0,0.27740565
6689,0.0,0.6001386
6690,0.0,0.5068256
6691,0.0,0.2516751
6692,0.0,0.04622087
6693,0.0,0.14683487
6694,0.0,0.12138592
6695,0.0,0.24227841
6696,0.0,0.82691276
6697,0.0,0.58028597
6698,0.0,0.23070897
6699,0.0,0.085433915
6700,0.0,0.010740941
6701,0.0,0.7754161
6702,0.0,0.58144313
6703,0.0,0.052284937
6704,0.0,0.3108592
6705,0.0,0.11070587
6706,0.0,0.057681363
6707,0.0,0.09727257
6708,0.0,0.1833245
6709,0.0,0.09725614
6710,0.0,0.38171595
6711,0.0,0.08926052
6712,0.0,0.15160131
6713,0.0,0.48537242
6714,0.0,0.26082817
6715,0.0,0.112235814
6716,0.0,0.6728456
6717,0.0,0.7375489
6718,0.0,0.15953189
6719,0.0,0.2192942
6720,0.0,0.6393454
6721,0.0,0.14606683
6722,0.0,0.04513781
6723,0.0,0.97328305
6724,0.0,0.0917748
6725,0.0,0.07879248
6726,0.0,0.17745756
6727,0.0,0.2631338
6728,0.0,0.111919254
6729,0.0,0.055250596
6730,0.0,0.49702093
6731,0.0,0.047372986
6732,0.0,0.69681257
6733,0.0,0.6177013
6734,0.0,0.25265327
6735,0.0,0.40913975
6736,0.0,0.21524239
6737,0.0,0.26398554
6738,0.0,0.59896606
6739,0.0,0.015554269
6740,0.0,0.74025095
6741,0.0,0.37540656
6742,0.0,0.051238153
6743,0.0,0.719813
6744,0.0,0.22546962
6745,0.0,0.18786344
6746,0.0,0.11782584
6747,0.0,0.1566559
6748,0.0,0.80609876
6749,0.0,0.41624716
6750,0.0,0.04191118
6751,0.0,0.5359197
6752,0.0,0.10770153
6753,0.0,0.23188432
6754,0.0,0.09587171
6755,0.0,0.5488622
6756,0.0,0.048737694
6757,0.0,0.11352108
6758,0.0,0.86020046
6759,0.0,0.2038177
6760,0.0,0.2899449
6761,0.0,0.04465036
6762,0.0,0.30067706
6763,0.0,0.381853
6764,0.0,0.30328482
6765,0.0,0.52046
6766,0.0,0.17843284
6767,0.0,0.2035235
6768,0.0,0.77680266
6769,0.0,0.9641951
6770,0.0,0.47487512
6771,0.0,0.5296285
6772,0.0,0.24643175
6773,0.0,0.109941006
6774,0.0,0.22626662
6775,0.0,0.10697689
6776,0.0,0.16097495
6777,0.0,0.14449963
6778,0.0,0.17377281
6779,0.0,0.5201921
6780,0.0,0.1074884
6781,0.0,0.13163547
6782,0.0,0.24265881
6783,0.0,0.05693372
6784,0.0,0.10550696
6785,0.0,0.39787975
6786,0.0,0.8309978
6787,0.0,0.5361828
6788,0.0,0.091176055
6789,0.0,0.7043456
6790,0.0,0.07317469
6791,0.0,0.5834161
6792,0.0,0.058921125
6793,0.0,0.11670612
6794,0.0,0.2001853
6795,0.0,0.077105075
6796,0.0,0.17216948
6797,0.0,0.10134155
6798,0.0,0.4008042
6799,0.0,0.47794855
6800,0.0,0.21291372
6801,0.0,0.51175964
6802,0.0,0.9652991
6803,0.0,0.017881393
6804,0.0,0.06919116
6805,0.0,0.08989421
6806,0.0,0.68844527
6807,0.0,0.4584682
6808,0.0,0.643126
6809,0.0,0.25348106
6810,0.0,0.27132326
6811,0.0,0.34550038
6812,0.0,0.02976607
6813,0.0,0.077095404
6814,0.0,0.046024095
6815,0.0,0.2966549
6816,0.0,0.07918046
6817,0.0,0.34533298
6818,0.0,0.66315246
6819,0.0,0.21583241
6820,0.0,0.11268204
6821,0.0,0.16290437
6822,0.0,0.31027663
6823,0.0,0.44104412
6824,0.0,0.651052
6825,0.0,0.44871208
6826,0.0,0.19904082
6827,0.0,0.46151295
6828,0.0,0.013330447
6829,0.0,0.3071613
6830,0.0,0.3529916
6831,0.0,0.40507534
6832,0.0,0.19764835
6833,0.0,0.17910586
6834,0.0,0.65152365
6835,0.0,0.23276915
6836,0.0,0.32658863
6837,0.0,0.6233399
6838,0.0,0.07318768
6839,0.0,0.51484656
6840,0.0,0.081489146
6841,0.0,0.123012885
6842,0.0,0.23684937
6843,0.0,0.013786272
6844,0.0,0.34728265
6845,0.0,0.20385775
6846,0.0,0.007332879
6847,0.0,0.18920591
6848,0.0,0.77107745
6849,0.0,0.4085217
6850,0.0,0.036326736
6851,0.0,0.36251497
6852,0.0,0.37425554
6853,0.0,0.1538783
6854,0.0,0.10841849
6855,0.0,0.20007338
6856,0.0,0.25509074
6857,0.0,0.29203117
6858,0.0,0.08523783
6859,0.0,0.11465087
6860,0.0,0.069608755
6861,0.0,0.04454725
6862,0.0,0.7800876
6863,0.0,0.028518938
6864,0.0,0.19798361
6865,0.0,0.4990853
6866,0.0,0.42708477
6867,0.0,0.68936425
6868,0.0,0.03828061
6869,0.0,0.16688232
6870,0.0,0.15898979
6871,0.0,0.037471116
6872,0.0,0.740766
6873,0.0,0.12294099
6874,0.0,0.8831776
6875,0.0,0.88978744
6876,0.0,0.20323761
6877,0.0,0.14103729
6878,0.0,0.159701
6879,0.0,0.13717836
6880,0.0,0.14534149
6881,0.0,0.35580945
6882,0.0,0.06777187
6883,0.0,0.76145023
6884,0.0,0.7112772
6885,0.0,0.031897727
6886,0.0,0.28433678
6887,0.0,0.080358505
6888,0.0,0.24768335
6889,0.0,0.4279161
6890,0.0,0.23751985
6891,0.0,0.75479525
6892,0.0,0.09641684
6893,0.0,0.2764384
6894,0.0,0.16887294
6895,0.0,0.10331316
6896,0.0,0.50935465
6897,0.0,0.11448711
6898,0.0,0.08199847
6899,0.0,0.15759994
6900,0.0,0.071714014
6901,0.0,0.46750757
6902,0.0,0.06300376
6903,0.0,0.35088637
6904,0.0,0.092316896
6905,0.0,0.14201865
6906,0.0,0.38571718
6907,0.0,0.27484193
6908,0.0,0.29004574
6909,0.0,0.31559098
6910,0.0,0.10210552
6911,0.0,0.7638536
6912,0.0,0.91759723
6913,0.0,0.67470396
6914,0.0,0.32287222
6915,0.0,0.09833411
6916,0.0,0.27380133
6917,0.0,0.44991472
6918,0.0,0.965385
6919,0.0,0.19126345
6920,0.0,0.78596896
6921,0.0,0.2670094
6922,0.0,0.80174637
6923,0.0,0.03875861
6924,0.0,0.39623842
6925,0.0,0.19406831
6926,0.0,0.119295776
6927,0.0,0.19447812
6928,0.0,0.75024575
6929,0.0,0.19453572
6930,0.0,0.043653022
6931,0.0,0.20729508
6932,0.0,0.120144665
6933,0.0,0.16688377
6934,0.0,0.41462728
6935,0.0,0.58115965
6936,0.0,0.66823727
6937,0.0,0.6700057
6938,0.0,0.14715214
6939,0.0,0.9411004
6940,0.0,0.06733438
6941,0.0,0.832896
6942,0.0,0.07883429
6943,0.0,0.7487065
6944,0.0,0.40172032
6945,0.0,0.5299484
6946,0.0,0.21392564
6947,0.0,0.050762936
6948,0.0,0.6455861
6949,0.0,0.5814391
6950,0.0,0.17908186
6951,0.0,0.47910297
6952,0.0,0.06550497
6953,0.0,0.07031727
6954,0.0,0.12602788
6955,0.0,0.92347485
6956,0.0,0.14230818
6957,0.0,0.14723557
6958,0.0,0.04137465
6959,0.0,0.24225852
6960,0.0,0.036768377
6961,0.0,0.4069707
6962,0.0,0.3948388
6963,0.0,0.30668938
6964,0.0,0.36225992
6965,0.0,0.7154556
6966,0.0,0.38722494
6967,0.0,0.34063116
6968,0.0,0.108437695
6969,0.0,0.25030327
6970,0.0,0.16752625
6971,0.0,0.35434213
6972,0.0,0.64936566
6973,0.0,0.060317557
6974,0.0,0.07208446
6975,0.0,0.12922192
6976,0.0,0.042299494
6977,0.0,0.9412485
6978,0.0,0.10885309
6979,0.0,0.084577575
6980,0.0,0.11552174
6981,0.0,0.6685522
6982,0.0,0.15760283
6983,0.0,0.09410572
6984,0.0,0.34013993
6985,0.0,0.19691914
6986,0.0,0.60265803
6987,0.0,0.6703079
6988,0.0,0.25611383
6989,0.0,0.54972434
6990,0.0,0.1325529
6991,0.0,0.8111024
6992,0.0,0.13486792
6993,0.0,0.16755319
6994,0.0,0.29105595
6995,0.0,0.55175656
6996,0.0,0.28861722
6997,0.0,0.50251883
6998,0.0,0.54373467
6999,0.0,0.101759106
7000,0.0,0.15999009
7001,0.0,0.046365015
7002,0.0,0.07027532
7003,0.0,0.15073496
7004,0.0,0.9601076
7005,0.0,0.039588083
7006,0.0,0.402446
7007,0.0,0.45202747
7008,0.0,0.24910219
7009,0.0,0.21935704
7010,0.0,0.013839321
7011,0.0,0.10271952
7012,0.0,0.07801368
7013,0.0,0.48840478
7014,0.0,0.34185606
7015,0.0,0.037946954
7016,0.0,0.09180056
7017,0.0,0.20001277
7018,0.0,0.46692842
7019,0.0,0.7871402
7020,0.0,0.5125673
7021,0.0,0.6022968
7022,0.0,0.7470985
7023,0.0,0.03435958
7024,0.0,0.52836925
7025,0.0,0.037591033
7026,0.0,0.05446525
7027,0.0,0.2615135
7028,0.0,0.46140233
7029,0.0,0.050349087
7030,0.0,0.1438002
7031,0.0,0.09818024
7032,0.0,0.3393512
7033,0.0,0.26880357
7034,0.0,0.5122353
7035,0.0,0.037376154
7036,0.0,0.01794962
7037,0.0,0.22829026
7038,0.0,0.43829116
7039,0.0,0.04737957
7040,0.0,0.17933689
7041,0.0,0.08196519
7042,0.0,0.32738963
7043,0.0,0.09050724
7044,0.0,0.117533915
7045,0.0,0.13329759
7046,0.0,0.17293312
7047,0.0,0.73287773
7048,0.0,0.058390785
7049,0.0,0.40284967
7050,0.0,0.148212
7051,0.0,0.18778476
7052,0.0,0.30278006
7053,0.0,0.094040796
7054,0.0,0.103592284
7055,0.0,0.21233836
7056,0.0,0.11833642
7057,0.0,0.10908924
7058,0.0,0.20538491
7059,0.0,0.06337942
7060,0.0,0.32339713
7061,0.0,0.17225674
7062,0.0,0.02122614
7063,0.0,0.1730913
7064,0.0,0.09753343
7065,0.0,0.23513609
7066,0.0,0.208454
7067,0.0,0.81199455
7068,0.0,0.12317518
7069,0.0,0.72049284
7070,0.0,0.43733197
7071,0.0,0.15569383
7072,0.0,0.21672066
7073,0.0,0.21677439
7074,0.0,0.2879545
7075,0.0,0.04925064
7076,0.0,0.08582214
7077,0.0,0.1645758
7078,0.0,0.08059496
7079,0.0,0.24780296
7080,0.0,0.11860303
7081,0.0,0.020982713
7082,0.0,0.1891074
7083,0.0,0.39097428
7084,0.0,0.41222885
7085,0.0,0.46439055
7086,0.0,0.12695129
7087,0.0,0.30566594
7088,0.0,0.584285
7089,0.0,0.59596795
7090,0.0,0.43713593
7091,0.0,0.26340306
7092,0.0,0.21308476
7093,0.0,0.122911274
7094,0.0,0.28276896
7095,0.0,0.23159786
7096,0.0,0.07323458
7097,0.0,0.02194305
7098,0.0,0.04502774
7099,0.0,0.07964496
7100,0.0,0.09854745
7101,0.0,0.6877522
7102,0.0,0.94064045
7103,0.0,0.13408215
7104,0.0,0.14413083
7105,0.0,0.06177519
7106,0.0,0.5073051
7107,0.0,0.18994486
7108,0.0,0.60886717
7109,0.0,0.24748789
7110,0.0,0.23314077
7111,0.0,0.22355615
7112,0.0,0.025993435
7113,0.0,0.48433462
7114,0.0,0.22465436
7115,0.0,0.3060563
7116,0.0,0.33174637
7117,0.0,0.052655097
7118,0.0,0.5348064
7119,0.0,0.5220126
7120,0.0,0.21280894
7121,0.0,0.92045903
7122,0.0,0.2567361
7123,0.0,0.8217864
7124,0.0,0.4292689
7125,0.0,0.063201
7126,0.0,0.24775337
7127,0.0,0.58604825
7128,0.0,0.017301952
7129,0.0,0.15856168
7130,0.0,0.37250984
7131,0.0,0.07323186
7132,0.0,0.7722459
7133,0.0,0.20572552
7134,0.0,0.061739936
7135,0.0,0.47082743
7136,0.0,0.24747784
7137,0.0,0.3164963
7138,0.0,0.062193476
7139,0.0,0.13589515
7140,0.0,0.046078432
7141,0.0,0.37430504
7142,0.0,0.091014974
7143,0.0,0.61193746
7144,0.0,0.073810555
7145,0.0,0.07087374
7146,0.0,0.063016
7147,0.0,0.3548348
7148,0.0,0.37880892
7149,0.0,0.7673805
7150,0.0,0.5649423
7151,0.0,0.26794237
7152,0.0,0.46029478
7153,0.0,0.63949496
7154,0.0,0.119206406
7155,0.0,0.027797215
7156,0.0,0.35981888
7157,0.0,0.16812934
7158,0.0,0.07915199
7159,0.0,0.06976616
7160,0.0,0.68333036
7161,0.0,0.15622416
7162,0.0,0.04076987
7163,0.0,0.43433306
7164,0.0,0.450537
7165,0.0,0.5535162
7166,0.0,0.24298765
7167,0.0,0.6218464
7168,0.0,0.058384284
7169,0.0,0.14255929
7170,0.0,0.56140316
7171,0.0,0.8738448
7172,0.0,0.19423316
7173,0.0,0.42115417
7174,0.0,0.7144768
7175,0.0,0.17904234
7176,0.0,0.23727702
7177,0.0,0.6778832
7178,0.0,0.02710956
7179,0.0,0.23205079
7180,0.0,0.029472562
7181,0.0,0.41724288
7182,0.0,0.34466684
7183,0.0,0.8124952
7184,0.0,0.18017396
7185,0.0,0.25211695
7186,0.0,0.4565176
7187,0.0,0.28547576
7188,0.0,0.34354895
7189,0.0,0.049770582
7190,0.0,0.11952889
7191,0.0,0.15853807
7192,0.0,0.065320864
7193,0.0,0.03751992
7194,0.0,0.07904103
7195,0.0,0.054914236
7196,0.0,0.95374316
7197,0.0,0.58977675
7198,0.0,0.4844642
7199,0.0,0.24572566
7200,0.0,0.22383586
7201,0.0,0.049440205
7202,0.0,0.12616779
7203,0.0,0.29046333
7204,0.0,0.43361732
7205,0.0,0.04968839
7206,0.0,0.2661438
7207,0.0,0.30869523
7208,0.0,0.042792115
7209,0.0,0.26726103
7210,0.0,0.08468836
7211,0.0,0.32196537
7212,0.0,0.71363765
7213,0.0,0.27982366
7214,0.0,0.9464628
7215,0.0,0.7385173
7216,0.0,0.03961565
7217,0.0,0.15639412
7218,0.0,0.5503469
7219,0.0,0.3699419
7220,0.0,0.8104586
7221,0.0,0.3839095
7222,0.0,0.08405908
7223,0.0,0.79220456
7224,0.0,0.089702785
7225,0.0,0.09764582
7226,0.0,0.06807402
7227,0.0,0.29791552
7228,0.0,0.684286
7229,0.0,0.605575
7230,0.0,0.18942198
7231,0.0,0.022278005
7232,0.0,0.11328694
7233,0.0,0.3514466
7234,0.0,0.26473927
7235,0.0,0.050858445
7236,0.0,0.07078931
7237,0.0,0.365768
7238,0.0,0.5034151
7239,0.0,0.105990544
7240,0.0,0.23921648
7241,0.0,0.8457014
7242,0.0,0.044946596
7243,0.0,0.22243728
7244,0.0,0.3843486
7245,0.0,0.3011227
7246,0.0,0.40259153
7247,0.0,0.82994956
7248,0.0,0.4415116
7249,0.0,0.12676507
7250,0.0,0.5608314
7251,0.0,0.49675015
7252,0.0,0.45213944
7253,0.0,0.04083501
7254,0.0,0.48350385
7255,0.0,0.13231394
7256,0.0,0.7485913
7257,0.0,0.038395666
7258,0.0,0.5729048
7259,0.0,0.2143115
7260,0.0,0.113397695
7261,0.0,0.1649633
7262,0.0,0.20338678
7263,0.0,0.060349405
7264,0.0,0.8643137
7265,0.0,0.622494
7266,0.0,0.2048884
7267,0.0,0.4181717
7268,0.0,0.28927732
7269,0.0,0.12377068
7270,0.0,0.36277753
7271,0.0,0.4089065
7272,0.0,0.199252
7273,0.0,0.11156965
7274,0.0,0.09908229
7275,0.0,0.7137517
7276,0.0,0.64719653
7277,0.0,0.28058296
7278,0.0,0.057880636
7279,0.0,0.04402452
7280,0.0,0.17194478
7281,0.0,0.36786327
7282,0.0,0.009005489
7283,0.0,0.11086461
7284,0.0,0.04788123
7285,0.0,0.1052748
7286,0.0,0.10112433
7287,0.0,0.847836
7288,0.0,0.054741766
7289,0.0,0.022579595
7290,0.0,0.56920874
7291,0.0,0.7247534
7292,0.0,0.18618338
7293,0.0,0.20190635
7294,0.0,0.11643567
7295,0.0,0.094851166
7296,0.0,0.060930967
7297,0.0,0.35687506
7298,0.0,0.043706153
7299,0.0,0.105201915
7300,0.0,0.44791678
7301,0.0,0.0857209
7302,0.0,0.037481267
7303,0.0,0.08925581
7304,0.0,0.5016341
7305,0.0,0.4829471
7306,0.0,0.12442376
7307,0.0,0.041657932
7308,0.0,0.28489664
7309,0.0,0.21116339
7310,0.0,0.3441649
7311,0.0,0.44787747
7312,0.0,0.04645572
7313,0.0,0.5243722
7314,0.0,0.43383452
7315,0.0,0.027198128
7316,0.0,0.7486166
7317,0.0,0.07526916
7318,0.0,0.3944426
7319,0.0,0.042212334
7320,0.0,0.28222847
7321,0.0,0.09175159
7322,0.0,0.057408806
7323,0.0,0.26422703
7324,0.0,0.66444534
7325,0.0,0.059500277
7326,0.0,0.43984738
7327,0.0,0.43247944
7328,0.0,0.06969766
7329,0.0,0.68038434
7330,0.0,0.6601632
7331,0.0,0.2018762
7332,0.0,0.12960805
7333,0.0,0.18620501
7334,0.0,0.7976136
7335,0.0,0.12135636
7336,0.0,0.19093193
7337,0.0,0.07765989
7338,0.0,0.91962975
7339,0.0,0.15336804
7340,0.0,0.032678116
7341,0.0,0.5926337
7342,0.0,0.6274082
7343,0.0,0.12432162
7344,0.0,0.78500456
7345,0.0,0.1261654
7346,0.0,0.2964155
7347,0.0,0.026381949
7348,0.0,0.045705978
7349,0.0,0.67074853
7350,0.0,0.47191095
7351,0.0,0.24972937
7352,0.0,0.7403175
7353,0.0,0.3113151
7354,0.0,0.08998582
7355,0.0,0.0567048
7356,0.0,0.07051538
7357,0.0,0.057723355
7358,0.0,0.1774057
7359,0.0,0.14651087
7360,0.0,0.08980557
7361,0.0,0.04573405
7362,0.0,0.047469333
7363,0.0,0.11719592
7364,0.0,0.07240489
7365,0.0,0.2577552
7366,0.0,0.4892623
7367,0.0,0.4151032
7368,0.0,0.21447746
