,labels,predictions
6479,0.0,0.34171227
6480,0.0,0.020739187
6481,0.0,0.8100694
6482,0.0,0.28890696
6483,0.0,0.2511411
6484,0.0,0.59924304
6485,0.0,0.12365114
6486,0.0,0.28625202
6487,0.0,0.6850387
6488,0.0,0.13962267
6489,0.0,0.17875604
6490,0.0,0.085856825
6491,0.0,0.112568595
6492,0.0,0.051904734
6493,0.0,0.19798343
6494,0.0,0.40116787
6495,0.0,0.6298587
6496,0.0,0.06518758
6497,0.0,0.1288324
6498,0.0,0.3217479
6499,0.0,0.09448064
6500,0.0,0.09796863
6501,0.0,0.48421866
6502,0.0,0.7626855
6503,0.0,0.11793281
6504,0.0,0.041815642
6505,0.0,0.38469365
6506,0.0,0.3737615
6507,0.0,0.059944324
6508,0.0,0.1390239
6509,0.0,0.43183538
6510,0.0,0.12886699
6511,0.0,0.35690635
6512,0.0,0.4840231
6513,0.0,0.03613109
6514,0.0,0.49840483
6515,0.0,0.20156364
6516,0.0,0.6524059
6517,0.0,0.043278832
6518,0.0,0.13688624
6519,0.0,0.4508261
6520,0.0,0.03509006
6521,0.0,0.49449342
6522,0.0,0.18111813
6523,0.0,0.20501056
6524,0.0,0.1828058
6525,0.0,0.44373867
6526,0.0,0.3319986
6527,0.0,0.3216609
6528,0.0,0.10054514
6529,0.0,0.20321116
6530,0.0,0.6238425
6531,0.0,0.053283162
6532,0.0,0.027724788
6533,0.0,0.099708706
6534,0.0,0.15284812
6535,0.0,0.924077
6536,0.0,0.07253805
6537,0.0,0.24797578
6538,0.0,0.30683395
6539,0.0,0.5284989
6540,0.0,0.45771527
6541,0.0,0.073731646
6542,0.0,0.134702
6543,0.0,0.086909845
6544,0.0,0.1638174
6545,0.0,0.3848341
6546,0.0,0.058193598
6547,0.0,0.1976274
6548,0.0,0.8821875
6549,0.0,0.08507146
6550,0.0,0.511137
6551,0.0,0.45022836
6552,0.0,0.08043714
6553,0.0,0.29851836
6554,0.0,0.44586354
6555,0.0,0.34887245
6556,0.0,0.5301209
6557,0.0,0.21312785
6558,0.0,0.019200804
6559,0.0,0.73354214
6560,0.0,0.037775233
6561,0.0,0.023934443
6562,0.0,0.13993804
6563,0.0,0.09730082
6564,0.0,0.08148618
6565,0.0,0.22564837
6566,0.0,0.5167428
6567,0.0,0.055801343
6568,0.0,0.025658336
6569,0.0,0.16448681
6570,0.0,0.22673823
6571,0.0,0.40365523
6572,0.0,0.11019222
6573,0.0,0.90620553
6574,0.0,0.28563926
6575,0.0,0.18467997
6576,0.0,0.15319546
6577,0.0,0.15532476
6578,0.0,0.4626373
6579,0.0,0.04722307
6580,0.0,0.0539389
6581,0.0,0.549954
6582,0.0,0.11705168
6583,0.0,0.050547674
6584,0.0,0.3539641
6585,0.0,0.18703632
6586,0.0,0.039955188
6587,0.0,0.1253149
6588,0.0,0.49296215
6589,0.0,0.31383073
6590,0.0,0.47494105
6591,0.0,0.41246766
6592,0.0,0.50668406
6593,0.0,0.3883471
6594,0.0,0.6375642
6595,0.0,0.8405728
6596,0.0,0.086848855
6597,0.0,0.24435881
6598,0.0,0.17974985
6599,0.0,0.756478
6600,0.0,0.103796594
6601,0.0,0.11029179
6602,0.0,0.14863636
6603,0.0,0.18155278
6604,0.0,0.0886122
6605,0.0,0.018900273
6606,0.0,0.32859647
6607,0.0,0.3923751
6608,0.0,0.94100356
6609,0.0,0.3796315
6610,0.0,0.015989486
6611,0.0,0.14389712
6612,0.0,0.22787477
6613,0.0,0.20621645
6614,0.0,0.66984934
6615,0.0,0.14890037
6616,0.0,0.0325686
6617,0.0,0.0898038
6618,0.0,0.11154836
6619,0.0,0.06384103
6620,0.0,0.1020689
6621,0.0,0.070190765
6622,0.0,0.11963339
6623,0.0,0.47963375
6624,0.0,0.71392506
6625,0.0,0.31260696
6626,0.0,0.01685881
6627,0.0,0.31783623
6628,0.0,0.12967233
6629,0.0,0.42831492
6630,0.0,0.16064587
6631,0.0,0.04760468
6632,0.0,0.64687705
6633,0.0,0.558241
6634,0.0,0.30231717
6635,0.0,0.88160896
6636,0.0,0.43614405
6637,0.0,0.20582503
6638,0.0,0.1464336
6639,0.0,0.5986778
6640,0.0,0.80285156
6641,0.0,0.06497021
6642,0.0,0.04018516
6643,0.0,0.059587702
6644,0.0,0.525948
6645,0.0,0.11115003
6646,0.0,0.16684884
6647,0.0,0.23768573
6648,0.0,0.26975214
6649,0.0,0.24327594
6650,0.0,0.124033734
6651,0.0,0.39551154
6652,0.0,0.09254036
6653,0.0,0.09973917
6654,0.0,0.1823147
6655,0.0,0.15573223
6656,0.0,0.073622055
6657,0.0,0.77470535
6658,0.0,0.3777016
6659,0.0,0.3635845
6660,0.0,0.42383927
6661,0.0,0.49316713
6662,0.0,0.18313202
6663,0.0,0.6189274
6664,0.0,0.35414413
6665,0.0,0.05763346
6666,0.0,0.5468431
6667,0.0,0.23513295
6668,0.0,0.037429977
6669,0.0,0.26583904
6670,0.0,0.42060402
6671,0.0,0.59244627
6672,0.0,0.096975975
6673,0.0,0.618727
6674,0.0,0.06149299
6675,0.0,0.19446889
6676,0.0,0.34904265
6677,0.0,0.93926275
6678,0.0,0.6932403
6679,0.0,0.09916006
6680,0.0,0.044120256
6681,0.0,0.5418587
6682,0.0,0.23340528
6683,0.0,0.07927918
6684,0.0,0.42040035
6685,0.0,0.35069194
6686,0.0,0.48117706
6687,0.0,0.15181781
6688,0.0,0.28220168
6689,0.0,0.6584469
6690,0.0,0.5117558
6691,0.0,0.24424988
6692,0.0,0.044795457
6693,0.0,0.1500115
6694,0.0,0.1250506
6695,0.0,0.25827393
6696,0.0,0.7927479
6697,0.0,0.61974186
6698,0.0,0.24087998
6699,0.0,0.08621136
6700,0.0,0.010047198
6701,0.0,0.7718941
6702,0.0,0.6028272
6703,0.0,0.050129276
6704,0.0,0.31970292
6705,0.0,0.10590972
6706,0.0,0.05737834
6707,0.0,0.09789631
6708,0.0,0.18272752
6709,0.0,0.091948
6710,0.0,0.36295822
6711,0.0,0.08734396
6712,0.0,0.15566194
6713,0.0,0.49609658
6714,0.0,0.24591912
6715,0.0,0.10746746
6716,0.0,0.6656897
6717,0.0,0.7315842
6718,0.0,0.16049659
6719,0.0,0.23406012
6720,0.0,0.6325838
6721,0.0,0.15152863
6722,0.0,0.042174093
6723,0.0,0.9723674
6724,0.0,0.091220185
6725,0.0,0.07454282
6726,0.0,0.16908883
6727,0.0,0.26659516
6728,0.0,0.10417549
6729,0.0,0.052613176
6730,0.0,0.5269098
6731,0.0,0.046255536
6732,0.0,0.702999
6733,0.0,0.6267135
6734,0.0,0.27127993
6735,0.0,0.40459043
6736,0.0,0.24100037
6737,0.0,0.26948607
6738,0.0,0.6168157
6739,0.0,0.015182503
6740,0.0,0.76155216
6741,0.0,0.39234355
6742,0.0,0.051760644
6743,0.0,0.73159254
6744,0.0,0.22635563
6745,0.0,0.19829725
6746,0.0,0.112911776
6747,0.0,0.17564195
6748,0.0,0.8050139
6749,0.0,0.41036174
6750,0.0,0.03902799
6751,0.0,0.54082966
6752,0.0,0.11028393
6753,0.0,0.23917386
6754,0.0,0.10206944
6755,0.0,0.55617636
6756,0.0,0.04710336
6757,0.0,0.1225021
6758,0.0,0.86559254
6759,0.0,0.19394252
6760,0.0,0.2994287
6761,0.0,0.043636706
6762,0.0,0.30917877
6763,0.0,0.36848465
6764,0.0,0.28071678
6765,0.0,0.5263409
6766,0.0,0.18167226
6767,0.0,0.19766997
6768,0.0,0.77999574
6769,0.0,0.9622945
6770,0.0,0.48320216
6771,0.0,0.5398414
6772,0.0,0.2393259
6773,0.0,0.11628055
6774,0.0,0.23158668
6775,0.0,0.10420449
6776,0.0,0.16039267
6777,0.0,0.1538078
6778,0.0,0.1746447
6779,0.0,0.52320933
6780,0.0,0.106516205
6781,0.0,0.12931488
6782,0.0,0.25932142
6783,0.0,0.056916706
6784,0.0,0.10465222
6785,0.0,0.40826675
6786,0.0,0.8424894
6787,0.0,0.53771114
6788,0.0,0.090589225
6789,0.0,0.7167742
6790,0.0,0.07447613
6791,0.0,0.5730317
6792,0.0,0.056742217
6793,0.0,0.1301387
6794,0.0,0.17843789
6795,0.0,0.07989895
6796,0.0,0.15179056
6797,0.0,0.11275816
6798,0.0,0.4008842
6799,0.0,0.4932674
6800,0.0,0.20752479
6801,0.0,0.51409364
6802,0.0,0.96356225
6803,0.0,0.01675342
6804,0.0,0.068820894
6805,0.0,0.089434676
6806,0.0,0.70239395
6807,0.0,0.4565073
6808,0.0,0.64381725
6809,0.0,0.2621821
6810,0.0,0.27714536
6811,0.0,0.32072067
6812,0.0,0.02855708
6813,0.0,0.074681684
6814,0.0,0.044105638
6815,0.0,0.30592138
6816,0.0,0.08182466
6817,0.0,0.3614697
6818,0.0,0.7060647
6819,0.0,0.22536902
6820,0.0,0.10837614
6821,0.0,0.17055246
6822,0.0,0.31254998
6823,0.0,0.46761024
6824,0.0,0.6380945
6825,0.0,0.48793024
6826,0.0,0.19277178
6827,0.0,0.4930914
6828,0.0,0.011860847
6829,0.0,0.30064866
6830,0.0,0.363285
6831,0.0,0.4108886
6832,0.0,0.19489186
6833,0.0,0.17733915
6834,0.0,0.66906875
6835,0.0,0.2304668
6836,0.0,0.3171691
6837,0.0,0.6346904
6838,0.0,0.0695647
6839,0.0,0.5146116
6840,0.0,0.08131457
6841,0.0,0.11514988
6842,0.0,0.2301053
6843,0.0,0.013973924
6844,0.0,0.35926664
6845,0.0,0.21831468
6846,0.0,0.00729758
6847,0.0,0.18062304
6848,0.0,0.7810734
6849,0.0,0.43629453
6850,0.0,0.03309163
6851,0.0,0.38405466
6852,0.0,0.40765047
6853,0.0,0.15815689
6854,0.0,0.11155522
6855,0.0,0.21106303
6856,0.0,0.27296746
6857,0.0,0.30177605
6858,0.0,0.08543863
6859,0.0,0.108683884
6860,0.0,0.06920026
6861,0.0,0.041818194
6862,0.0,0.78890157
6863,0.0,0.02509216
6864,0.0,0.18874381
6865,0.0,0.5196653
6866,0.0,0.4307017
6867,0.0,0.70507276
6868,0.0,0.04184479
6869,0.0,0.16514502
6870,0.0,0.15560186
6871,0.0,0.03487409
6872,0.0,0.7335513
6873,0.0,0.12819417
6874,0.0,0.8879566
6875,0.0,0.88526666
6876,0.0,0.20359461
6877,0.0,0.14481097
6878,0.0,0.14820604
6879,0.0,0.14637071
6880,0.0,0.13340162
6881,0.0,0.37812752
6882,0.0,0.06865768
6883,0.0,0.75143886
6884,0.0,0.7191073
6885,0.0,0.033312485
6886,0.0,0.28511664
6887,0.0,0.07813265
6888,0.0,0.24374107
6889,0.0,0.42293963
6890,0.0,0.24131721
6891,0.0,0.7547606
6892,0.0,0.09852983
6893,0.0,0.24593723
6894,0.0,0.16651948
6895,0.0,0.099445485
6896,0.0,0.5393093
6897,0.0,0.11430909
6898,0.0,0.082624845
6899,0.0,0.16217344
6900,0.0,0.06954844
6901,0.0,0.4719639
6902,0.0,0.0582942
6903,0.0,0.3496357
6904,0.0,0.09860955
6905,0.0,0.14946952
6906,0.0,0.39822152
6907,0.0,0.28854302
6908,0.0,0.30541506
6909,0.0,0.3089031
6910,0.0,0.097998634
6911,0.0,0.77241766
6912,0.0,0.9164325
6913,0.0,0.67930126
6914,0.0,0.32663378
6915,0.0,0.100118615
6916,0.0,0.29527664
6917,0.0,0.46693528
6918,0.0,0.9656825
6919,0.0,0.20837803
6920,0.0,0.77923703
6921,0.0,0.28494725
6922,0.0,0.8070481
6923,0.0,0.038635597
6924,0.0,0.424463
6925,0.0,0.20966531
6926,0.0,0.12821838
6927,0.0,0.19760436
6928,0.0,0.76102847
6929,0.0,0.19814384
6930,0.0,0.04050063
6931,0.0,0.23173735
6932,0.0,0.11383084
6933,0.0,0.16759428
6934,0.0,0.4469788
6935,0.0,0.5707113
6936,0.0,0.66968673
6937,0.0,0.6770991
6938,0.0,0.15178418
6939,0.0,0.94762963
6940,0.0,0.06480095
6941,0.0,0.8188404
6942,0.0,0.07325474
6943,0.0,0.75679123
6944,0.0,0.41456842
6945,0.0,0.5173914
6946,0.0,0.22464208
6947,0.0,0.04699406
6948,0.0,0.6447771
6949,0.0,0.6139186
6950,0.0,0.1982534
6951,0.0,0.4756427
6952,0.0,0.06354292
6953,0.0,0.06891209
6954,0.0,0.12014147
6955,0.0,0.92435634
6956,0.0,0.13481598
6957,0.0,0.14397925
6958,0.0,0.039238423
6959,0.0,0.22255304
6960,0.0,0.03647841
6961,0.0,0.42443612
6962,0.0,0.42217767
6963,0.0,0.3112812
6964,0.0,0.3688352
6965,0.0,0.7228267
6966,0.0,0.40232083
6967,0.0,0.33975187
6968,0.0,0.10795278
6969,0.0,0.27786386
6970,0.0,0.17001688
6971,0.0,0.3685102
6972,0.0,0.6529606
6973,0.0,0.059261993
6974,0.0,0.070314415
6975,0.0,0.12609944
6976,0.0,0.041546296
6977,0.0,0.94109
6978,0.0,0.10592336
6979,0.0,0.08881794
6980,0.0,0.12120486
6981,0.0,0.66672593
6982,0.0,0.14377412
6983,0.0,0.096423365
6984,0.0,0.36567143
6985,0.0,0.1868294
6986,0.0,0.6285611
6987,0.0,0.6516893
6988,0.0,0.25327522
6989,0.0,0.5688062
6990,0.0,0.13750665
6991,0.0,0.7975522
6992,0.0,0.14764214
6993,0.0,0.16908129
6994,0.0,0.2957269
6995,0.0,0.58823174
6996,0.0,0.29385924
6997,0.0,0.5074097
6998,0.0,0.544068
6999,0.0,0.10261016
7000,0.0,0.16342884
7001,0.0,0.046971984
7002,0.0,0.06812939
7003,0.0,0.15622199
7004,0.0,0.9578872
7005,0.0,0.037282653
7006,0.0,0.41304636
7007,0.0,0.4974457
7008,0.0,0.25944576
7009,0.0,0.2215151
7010,0.0,0.012092824
7011,0.0,0.095166646
7012,0.0,0.076506644
7013,0.0,0.50289863
7014,0.0,0.36824936
7015,0.0,0.03607075
7016,0.0,0.09087817
7017,0.0,0.20340678
7018,0.0,0.48679063
7019,0.0,0.7878313
7020,0.0,0.52594435
7021,0.0,0.6060615
7022,0.0,0.7424598
7023,0.0,0.032045454
7024,0.0,0.53352886
7025,0.0,0.035088234
7026,0.0,0.05176974
7027,0.0,0.28018096
7028,0.0,0.4576124
7029,0.0,0.047838528
7030,0.0,0.14318237
7031,0.0,0.09654033
7032,0.0,0.34509557
7033,0.0,0.26849988
7034,0.0,0.51405156
7035,0.0,0.036595818
7036,0.0,0.01776896
7037,0.0,0.25213456
7038,0.0,0.42845836
7039,0.0,0.04202155
7040,0.0,0.1669265
7041,0.0,0.07656508
7042,0.0,0.3382983
7043,0.0,0.08687808
7044,0.0,0.10589852
7045,0.0,0.13003325
7046,0.0,0.1951656
7047,0.0,0.7340002
7048,0.0,0.056688406
7049,0.0,0.43242085
7050,0.0,0.14883384
7051,0.0,0.20002042
7052,0.0,0.32052973
7053,0.0,0.09333798
7054,0.0,0.10382758
7055,0.0,0.2307729
7056,0.0,0.11751051
7057,0.0,0.10805508
7058,0.0,0.20454416
7059,0.0,0.058206365
7060,0.0,0.34170234
7061,0.0,0.1928473
7062,0.0,0.019466871
7063,0.0,0.18284796
7064,0.0,0.123613864
7065,0.0,0.21894412
7066,0.0,0.20635983
7067,0.0,0.82247615
7068,0.0,0.13018093
7069,0.0,0.73053557
7070,0.0,0.46596026
7071,0.0,0.14696231
7072,0.0,0.253606
7073,0.0,0.23188001
7074,0.0,0.2705823
7075,0.0,0.046595294
7076,0.0,0.08467409
7077,0.0,0.16099742
7078,0.0,0.08079845
7079,0.0,0.25384334
7080,0.0,0.11613411
7081,0.0,0.021491243
7082,0.0,0.1906293
7083,0.0,0.3974795
7084,0.0,0.41577676
7085,0.0,0.49023873
7086,0.0,0.12636597
7087,0.0,0.3001121
7088,0.0,0.56049925
7089,0.0,0.6099578
7090,0.0,0.48049685
7091,0.0,0.2365572
7092,0.0,0.22554974
7093,0.0,0.12511669
7094,0.0,0.2916756
7095,0.0,0.23528594
7096,0.0,0.073307626
7097,0.0,0.021287907
7098,0.0,0.046826046
7099,0.0,0.07503691
7100,0.0,0.09788119
7101,0.0,0.6612567
7102,0.0,0.9355473
7103,0.0,0.13625589
7104,0.0,0.14880747
7105,0.0,0.06277399
7106,0.0,0.53207314
7107,0.0,0.2213198
7108,0.0,0.62040275
7109,0.0,0.25392342
7110,0.0,0.23949543
7111,0.0,0.21752568
7112,0.0,0.024810191
7113,0.0,0.49892068
7114,0.0,0.22765936
7115,0.0,0.30025777
7116,0.0,0.32385164
7117,0.0,0.048699763
7118,0.0,0.5604647
7119,0.0,0.55474454
7120,0.0,0.20789236
7121,0.0,0.91898215
7122,0.0,0.27183256
7123,0.0,0.81639105
7124,0.0,0.4268306
7125,0.0,0.05469417
7126,0.0,0.25988796
7127,0.0,0.6042856
7128,0.0,0.016344436
7129,0.0,0.16849224
7130,0.0,0.37897944
7131,0.0,0.071877286
7132,0.0,0.77851874
7133,0.0,0.20524621
7134,0.0,0.058095433
7135,0.0,0.48621064
7136,0.0,0.252119
7137,0.0,0.3143123
7138,0.0,0.061910514
7139,0.0,0.1286617
7140,0.0,0.047156535
7141,0.0,0.37822285
7142,0.0,0.094180234
7143,0.0,0.6114777
7144,0.0,0.07463963
7145,0.0,0.07158781
7146,0.0,0.06067344
7147,0.0,0.38857502
7148,0.0,0.40074158
7149,0.0,0.78387254
7150,0.0,0.548384
7151,0.0,0.2703265
7152,0.0,0.46491474
7153,0.0,0.65364397
7154,0.0,0.11667483
7155,0.0,0.024845604
7156,0.0,0.3934118
7157,0.0,0.16263112
7158,0.0,0.07476424
7159,0.0,0.06310757
7160,0.0,0.6728022
7161,0.0,0.1459533
7162,0.0,0.038504437
7163,0.0,0.43461597
7164,0.0,0.40820113
7165,0.0,0.5871654
7166,0.0,0.23966552
7167,0.0,0.6073558
7168,0.0,0.05492688
7169,0.0,0.14419654
7170,0.0,0.57182395
7171,0.0,0.8820695
7172,0.0,0.1807619
7173,0.0,0.4469486
7174,0.0,0.69849294
7175,0.0,0.17643939
7176,0.0,0.23461099
7177,0.0,0.691511
7178,0.0,0.025088307
7179,0.0,0.22926715
7180,0.0,0.027976194
7181,0.0,0.42880827
7182,0.0,0.35104805
7183,0.0,0.81692344
7184,0.0,0.17882285
7185,0.0,0.2578328
7186,0.0,0.47131512
7187,0.0,0.31234276
7188,0.0,0.35623068
7189,0.0,0.05474889
7190,0.0,0.12429849
7191,0.0,0.165016
7192,0.0,0.06431262
7193,0.0,0.037450407
7194,0.0,0.077393934
7195,0.0,0.05186735
7196,0.0,0.9529337
7197,0.0,0.60377437
7198,0.0,0.49056232
7199,0.0,0.23730388
7200,0.0,0.2176507
7201,0.0,0.04282965
7202,0.0,0.1440627
7203,0.0,0.30338624
7204,0.0,0.43246552
7205,0.0,0.04679666
7206,0.0,0.28671554
7207,0.0,0.31273293
7208,0.0,0.04016105
7209,0.0,0.29511863
7210,0.0,0.085754104
7211,0.0,0.32734436
7212,0.0,0.74114907
7213,0.0,0.27189612
7214,0.0,0.94665027
7215,0.0,0.74122053
7216,0.0,0.037279345
7217,0.0,0.15408812
7218,0.0,0.55878454
7219,0.0,0.39194378
7220,0.0,0.8147953
7221,0.0,0.38008493
7222,0.0,0.07990105
7223,0.0,0.7854551
7224,0.0,0.08197584
7225,0.0,0.09170783
7226,0.0,0.06356674
7227,0.0,0.27545002
7228,0.0,0.7010844
7229,0.0,0.61118543
7230,0.0,0.19601114
7231,0.0,0.021281788
7232,0.0,0.121079564
7233,0.0,0.3527824
7234,0.0,0.2946014
7235,0.0,0.046044145
7236,0.0,0.06961041
7237,0.0,0.38835946
7238,0.0,0.5298026
7239,0.0,0.11165062
7240,0.0,0.23574933
7241,0.0,0.85312235
7242,0.0,0.04343202
7243,0.0,0.22333024
7244,0.0,0.40415266
7245,0.0,0.29946485
7246,0.0,0.39291635
7247,0.0,0.827188
7248,0.0,0.45198712
7249,0.0,0.12273649
7250,0.0,0.5864593
7251,0.0,0.55713266
7252,0.0,0.46593547
7253,0.0,0.038458414
7254,0.0,0.51989007
7255,0.0,0.12773758
7256,0.0,0.75212926
7257,0.0,0.036034875
7258,0.0,0.5731274
7259,0.0,0.21032377
7260,0.0,0.117897354
7261,0.0,0.1661296
7262,0.0,0.20348457
7263,0.0,0.06016078
7264,0.0,0.8685313
7265,0.0,0.62550473
7266,0.0,0.19491664
7267,0.0,0.418671
7268,0.0,0.28932345
7269,0.0,0.11790603
7270,0.0,0.38996127
7271,0.0,0.4158082
7272,0.0,0.21710293
7273,0.0,0.11263153
7274,0.0,0.096779525
7275,0.0,0.72959036
7276,0.0,0.65540975
7277,0.0,0.29794204
7278,0.0,0.057184897
7279,0.0,0.04401866
7280,0.0,0.17854942
7281,0.0,0.39667347
7282,0.0,0.008997351
7283,0.0,0.11162456
7284,0.0,0.04586493
7285,0.0,0.10145115
7286,0.0,0.103371605
7287,0.0,0.8505136
7288,0.0,0.053237475
7289,0.0,0.020775508
7290,0.0,0.5916176
7291,0.0,0.72449034
7292,0.0,0.18800414
7293,0.0,0.19753385
7294,0.0,0.117853835
7295,0.0,0.089980654
7296,0.0,0.058203604
7297,0.0,0.36180505
7298,0.0,0.043436438
7299,0.0,0.09525359
7300,0.0,0.47450647
7301,0.0,0.08172466
7302,0.0,0.036699012
7303,0.0,0.081473336
7304,0.0,0.5094632
7305,0.0,0.43282154
7306,0.0,0.13023658
7307,0.0,0.042346418
7308,0.0,0.2887232
7309,0.0,0.20332487
7310,0.0,0.34470412
7311,0.0,0.45813483
7312,0.0,0.04245386
7313,0.0,0.5230024
7314,0.0,0.437427
7315,0.0,0.027996931
7316,0.0,0.76873183
7317,0.0,0.0726594
7318,0.0,0.40654314
7319,0.0,0.04027745
7320,0.0,0.28144172
7321,0.0,0.090936676
7322,0.0,0.0559319
7323,0.0,0.2721059
7324,0.0,0.6702716
7325,0.0,0.060247608
7326,0.0,0.42950767
7327,0.0,0.4459344
7328,0.0,0.067336895
7329,0.0,0.6935219
7330,0.0,0.65565854
7331,0.0,0.22417387
7332,0.0,0.13401982
7333,0.0,0.19017634
7334,0.0,0.8037778
7335,0.0,0.11806802
7336,0.0,0.19787666
7337,0.0,0.07943232
7338,0.0,0.90698874
7339,0.0,0.14550868
7340,0.0,0.031545833
7341,0.0,0.643533
7342,0.0,0.66603273
7343,0.0,0.12689492
7344,0.0,0.7905477
7345,0.0,0.1338459
7346,0.0,0.29297936
7347,0.0,0.02468965
7348,0.0,0.043582875
7349,0.0,0.676958
7350,0.0,0.47894442
7351,0.0,0.2615484
7352,0.0,0.7552365
7353,0.0,0.30907413
7354,0.0,0.08192661
7355,0.0,0.05093833
7356,0.0,0.066917464
7357,0.0,0.0590217
7358,0.0,0.18650444
7359,0.0,0.13659637
7360,0.0,0.08539557
7361,0.0,0.044761725
7362,0.0,0.04720624
7363,0.0,0.113592625
7364,0.0,0.06851671
7365,0.0,0.2629229
7366,0.0,0.51905686
7367,0.0,0.42970076
7368,0.0,0.22551753
7369,0.0,0.4746652
7370,0.0,0.228387
7371,0.0,0.48239523
7372,0.0,0.24469563
7373,0.0,0.24358094
7374,0.0,0.046519816
7375,0.0,0.12714188
7376,0.0,0.79870266
7377,0.0,0.14695892
7378,0.0,0.77203435
7379,0.0,0.45461142
7380,0.0,0.572982
7381,0.0,0.111280106
7382,0.0,0.05421013
7383,0.0,0.6193867
7384,0.0,0.15433829
7385,0.0,0.9128089
7386,0.0,0.06522287
7387,0.0,0.16638118
7388,0.0,0.5325867
7389,0.0,0.55226356
7390,0.0,0.5651381
7391,0.0,0.06710954
7392,0.0,0.03266349
7393,0.0,0.75347614
7394,0.0,0.19596697
7395,0.0,0.39062747
7396,0.0,0.20702928
7397,0.0,0.13781717
7398,0.0,0.10220836
7399,0.0,0.33106306
7400,0.0,0.10657367
7401,0.0,0.09722436
7402,0.0,0.07613281
7403,0.0,0.57467014
7404,0.0,0.09098908
7405,0.0,0.11969455
7406,0.0,0.4893064
7407,0.0,0.1314094
7408,0.0,0.0512643
7409,0.0,0.38251048
7410,0.0,0.19667526
7411,0.0,0.5648073
7412,0.0,0.25311762
7413,0.0,0.33401874
7414,0.0,0.050862614
7415,0.0,0.36014962
7416,0.0,0.22876427
7417,0.0,0.47548613
7418,0.0,0.01970758
7419,0.0,0.4434739
7420,0.0,0.25464502
7421,0.0,0.8898942
7422,0.0,0.10585866
7423,0.0,0.28461108
7424,0.0,0.046932213
7425,0.0,0.61485416
7426,0.0,0.056060508
7427,0.0,0.5754037
7428,0.0,0.32460162
7429,0.0,0.3931493
7430,0.0,0.035439327
7431,0.0,0.2693462
7432,0.0,0.108514495
7433,0.0,0.054485988
7434,0.0,0.3863955
7435,0.0,0.75060624
7436,0.0,0.057460997
7437,0.0,0.92486084
7438,0.0,0.34757653
7439,0.0,0.04890796
7440,0.0,0.15697429
7441,0.0,0.023946824
7442,0.0,0.13940556
7443,0.0,0.13469973
7444,0.0,0.3294976
7445,0.0,0.25107414
7446,0.0,0.6877053
7447,0.0,0.6749281
7448,0.0,0.08288331
7449,0.0,0.09324237
7450,0.0,0.48106548
7451,0.0,0.10301493
7452,0.0,0.0271344
7453,0.0,0.17385317
7454,0.0,0.45276496
7455,0.0,0.11915828
7456,0.0,0.27919185
7457,0.0,0.111942984
7458,0.0,0.89492834
7459,0.0,0.08539492
7460,0.0,0.4336391
7461,0.0,0.07944972
7462,0.0,0.47609153
7463,0.0,0.09626819
7464,0.0,0.10083393
7465,0.0,0.0753563
7466,0.0,0.67768055
7467,0.0,0.5264972
7468,0.0,0.034295898
7469,0.0,0.064019516
7470,0.0,0.45172036
7471,0.0,0.5444072
7472,0.0,0.02543126
7473,0.0,0.26334155
7474,0.0,0.15130906
7475,0.0,0.03956733
7476,0.0,0.15336463
7477,0.0,0.4152229
7478,0.0,0.112990215
7479,0.0,0.9097258
7480,0.0,0.26450697
7481,0.0,0.52510244
7482,0.0,0.083026275
7483,0.0,0.7092993
7484,0.0,0.19834273
7485,0.0,0.33221152
7486,0.0,0.24830365
7487,0.0,0.23427798
7488,0.0,0.10316035
7489,0.0,0.31777805
7490,0.0,0.10726633
7491,0.0,0.74310595
7492,0.0,0.09055225
7493,0.0,0.66916627
7494,0.0,0.15287516
7495,0.0,0.53157073
7496,0.0,0.48411438
7497,0.0,0.021283794
7498,0.0,0.5797835
7499,0.0,0.051727
7500,0.0,0.33969223
7501,0.0,0.41620547
7502,0.0,0.22624631
7503,0.0,0.22376527
7504,0.0,0.7216764
7505,0.0,0.039935816
7506,0.0,0.7903295
7507,0.0,0.036789544
7508,0.0,0.22892761
7509,0.0,0.03452039
7510,0.0,0.7653059
7511,0.0,0.74284464
7512,0.0,0.3486494
7513,0.0,0.08576722
7514,0.0,0.05543723
7515,0.0,0.015189549
7516,0.0,0.044185247
7517,0.0,0.38005382
7518,0.0,0.35017702
7519,0.0,0.7687201
7520,0.0,0.10470219
7521,0.0,0.8736923
7522,0.0,0.13827045
7523,0.0,0.06107068
7524,0.0,0.29035425
7525,0.0,0.09038813
7526,0.0,0.057838187
7527,0.0,0.13941215
7528,0.0,0.3342666
7529,0.0,0.08790152
7530,0.0,0.13492014
7531,0.0,0.41897658
7532,0.0,0.23757522
7533,0.0,0.5661482
7534,0.0,0.22346506
7535,0.0,0.07873875
7536,0.0,0.28616792
7537,0.0,0.2993012
7538,0.0,0.1911244
7539,0.0,0.36341017
7540,0.0,0.089103684
7541,0.0,0.059690643
7542,0.0,0.110722095
7543,0.0,0.25514764
7544,0.0,0.9847527
7545,0.0,0.19113132
7546,0.0,0.12573433
7547,0.0,0.46003342
7548,0.0,0.044443253
7549,0.0,0.76239085
7550,0.0,0.16097058
7551,0.0,0.028697189
7552,0.0,0.07257327
7553,0.0,0.29348955
7554,0.0,0.07524477
7555,0.0,0.042787172
7556,0.0,0.34254837
