"","ligand_name","sequence_id","label"
"6044",709,99448,1
"6045",255,94775,1
"6046",109,131810,1
"6047",269,53450,1
"6048",146,128130,1
"6049",159,102535,1
"6050",256,80674,1
"6051",137,88870,1
"6052",325,114814,1
"6053",710,99244,1
"6054",27,129928,1
"6055",306,82099,1
"6056",149,128049,1
"6057",205,59806,1
"6058",161,20434,1
"6059",145,133117,1
"6060",99,108440,1
"6061",146,89534,1
"6062",142,127168,1
"6063",4,67920,1
"6064",107,125842,1
"6065",150,36549,1
"6066",135,73934,1
"6067",22,71662,1
"6068",50,93466,1
"6069",182,31529,1
"6070",570,76338,1
"6071",102,131819,1
"6072",146,81447,1
"6073",362,7059,1
"6074",145,74249,1
"6075",100,18942,1
"6076",177,37934,1
"6077",16,59145,1
"6078",135,65873,1
"6079",103,131741,1
"6080",386,62659,1
"6081",144,74120,1
"6082",35,122367,1
"6083",385,7205,1
"6084",109,67761,1
"6085",147,128643,1
"6086",141,134743,1
"6087",142,127941,1
"6088",147,127856,1
"6089",105,67855,1
"6090",153,15308,1
"6091",101,9651,1
"6092",151,11852,1
"6093",538,22385,1
"6094",146,134910,1
"6095",142,20297,1
"6096",122,77140,1
"6097",167,128974,1
"6098",101,64405,1
"6099",105,113282,1
"6100",146,112259,1
"6101",263,61512,1
"6102",49,58350,1
"6103",114,41495,1
"6104",96,134533,1
"6105",144,10173,1
"6106",182,31183,1
"6107",143,127436,1
"6108",182,78390,1
"6109",143,128430,1
"6110",141,36279,1
"6111",150,81329,1
"6112",110,41280,1
"6113",141,36573,1
"6114",708,68982,1
"6115",395,7357,1
"6116",420,63349,1
"6117",668,11892,1
"6118",173,90393,1
"6119",182,119823,1
"6120",159,90083,1
"6121",148,29761,1
"6122",148,15250,1
"6123",708,103877,1
"6124",278,52009,1
"6125",174,15673,1
"6126",32,122345,1
"6127",554,25971,1
"6128",175,119668,1
"6129",145,29705,1
"6130",123,14740,1
"6131",4,73404,1
"6132",180,37960,1
"6133",145,97443,1
"6134",166,111441,1
"6135",38,24705,1
"6136",135,10864,1
"6137",181,91050,1
"6138",708,65489,1
"6139",150,48284,1
"6140",168,107239,1
"6141",441,70742,1
"6142",149,43516,1
"6143",146,136497,1
"6144",173,15595,1
"6145",337,62539,1
"6146",149,134717,1
"6147",102,59974,1
"6148",534,38224,1
"6149",543,69356,1
"6150",144,20283,1
"6151",141,128458,1
"6152",109,67920,1
"6153",149,136271,1
"6154",144,81299,1
"6155",119,132343,1
"6156",281,126484,1
"6157",710,98587,1
"6158",123,14731,1
"6159",151,74340,1
"6160",183,44019,1
"6161",204,97038,1
"6162",150,127606,1
"6163",158,89714,1
"6164",109,73432,1
"6165",142,133578,1
"6166",144,74562,1
"6167",469,7555,1
"6168",148,81833,1
"6169",147,56360,1
"6170",73,6492,1
"6171",648,102889,1
"6172",49,33637,1
"6173",148,81883,1
"6174",468,7682,1
"6175",150,46424,1
"6176",142,36410,1
"6177",572,47586,1
"6178",149,136356,1
"6179",203,101472,1
"6180",59,40628,1
"6181",202,59319,1
"6182",710,102445,1
"6183",38,96314,1
"6184",149,81432,1
"6185",96,117449,1
"6186",147,10202,1
"6187",144,55631,1
"6188",75,40702,1
"6189",145,126801,1
"6190",145,89506,1
"6191",178,45947,1
"6192",143,29870,1
"6193",142,134706,1
"6194",295,69985,1
"6195",145,96672,1
"6196",102,18943,1
"6197",138,118510,1
"6198",539,59711,1
"6199",42,45089,1
"6200",144,132753,1
"6201",38,92156,1
"6202",30,16932,1
"6203",337,113777,1
"6204",105,60047,1
"6205",181,90792,1
"6206",147,134724,1
"6207",827,10262,0
"6208",331,133022,0
"6209",253,121908,0
"6210",406,5417,0
"6211",186,152497,0
"6212",676,136489,0
"6213",538,34719,0
"6214",704,32947,0
"6215",534,96493,0
"6216",706,88195,0
"6217",157,8223,0
"6218",17,135008,0
"6219",636,127243,0
"6220",513,118615,0
"6221",404,37041,0
"6222",679,85362,0
"6223",305,108283,0
"6224",117,31394,0
"6225",333,98847,0
"6226",15,85012,0
"6227",132,1846,0
"6228",211,88324,0
"6229",416,170261,0
"6230",701,7196,0
"6231",686,78754,0
"6232",255,116416,0
"6233",253,71666,0
"6234",431,99820,0
"6235",200,154839,0
"6236",54,56739,0
"6237",553,138865,0
"6238",716,124810,0
"6239",267,83176,0
"6240",816,63651,0
"6241",680,47569,0
"6242",437,40372,0
"6243",446,27136,0
"6244",848,167886,0
"6245",519,153837,0
"6246",145,163590,0
"6247",503,75090,0
"6248",673,72838,0
"6249",986,61528,0
"6250",385,69699,0
"6251",280,81825,0
"6252",199,137249,0
"6253",647,170772,0
"6254",531,104206,0
"6255",292,118346,0
"6256",712,69673,0
"6257",712,27505,0
"6258",195,145789,0
"6259",97,62060,0
"6260",189,85971,0
"6261",337,31048,0
"6262",566,5787,0
"6263",505,89015,0
"6264",302,106215,0
"6265",358,43469,0
"6266",379,137089,0
"6267",906,128732,0
"6268",133,87457,0
"6269",372,95065,0
"6270",129,117560,0
"6271",412,134675,0
"6272",377,49322,0
"6273",329,90052,0
"6274",402,80307,0
"6275",14,125853,0
"6276",286,70645,0
"6277",417,45145,0
"6278",55,76090,0
"6279",311,128349,0
"6280",67,134485,0
"6281",1079,50634,0
"6282",145,99977,0
"6283",733,5663,0
"6284",549,112360,0
"6285",423,102982,0
"6286",944,26096,0
"6287",433,86699,0
"6288",251,67218,0
"6289",597,165995,0
"6290",290,77514,0
"6291",81,75724,0
"6292",493,88633,0
"6293",116,99626,0
"6294",655,127434,0
"6295",82,138837,0
"6296",499,133253,0
"6297",602,71315,0
"6298",658,60175,0
"6299",67,87385,0
"6300",310,76952,0
"6301",544,128618,0
"6302",1051,99295,0
"6303",17,61914,0
"6304",234,49062,0
"6305",311,76053,0
"6306",27,108671,0
"6307",90,124682,0
"6308",523,90968,0
"6309",199,73312,0
"6310",438,103287,0
"6311",243,8149,0
"6312",436,53554,0
"6313",285,83214,0
"6314",180,36706,0
"6315",520,150731,0
"6316",122,169693,0
"6317",178,19053,0
"6318",457,84426,0
"6319",30,145076,0
"6320",317,62425,0
"6321",775,147812,0
"6322",501,96821,0
"6323",1043,30737,0
"6324",84,74319,0
"6325",93,82696,0
"6326",402,4595,0
"6327",778,70591,0
"6328",325,2187,0
"6329",553,63618,0
"6330",141,35024,0
"6331",264,124902,0
"6332",85,132379,0
"6333",1148,100498,0
"6334",484,133584,0
"6335",189,131183,0
"6336",944,95641,0
"6337",168,3847,0
"6338",396,139008,0
"6339",109,3284,0
"6340",381,94745,0
"6341",304,94975,0
"6342",756,79493,0
"6343",1004,24688,0
"6344",112,113628,0
"6345",114,76602,0
"6346",222,13703,0
"6347",553,42000,0
"6348",949,136198,0
"6349",284,59881,0
"6350",193,77564,0
"6351",142,90812,0
"6352",107,47568,0
"6353",129,2183,0
"6354",35,98862,0
"6355",775,28997,0
"6356",9,37958,0
"6357",418,134294,0
"6358",601,91734,0
"6359",248,138746,0
"6360",791,150013,0
"6361",434,30593,0
"6362",340,31541,0
"6363",111,129496,0
"6364",318,6895,0
"6365",397,114096,0
"6366",31,133423,0
"6367",555,40000,0
"6368",367,129172,0
"6369",538,3995,0
"6370",397,76237,0
"6371",423,48953,0
"6372",708,114416,0
"6373",409,113047,0
"6374",753,58677,0
"6375",542,63206,0
"6376",212,76286,0
"6377",1148,107248,0
"6378",816,116549,0
"6379",765,173714,0
"6380",25,7926,0
"6381",343,115339,0
"6382",149,167941,0
"6383",302,139756,0
"6384",778,70826,0
"6385",448,46621,0
"6386",487,28509,0
"6387",344,55390,0
"6388",747,2183,0
"6389",259,173749,0
"6390",983,18712,0
"6391",631,170787,0
"6392",747,48974,0
"6393",784,92949,0
"6394",834,20107,0
"6395",1141,5207,0
"6396",163,138860,0
"6397",8,166899,0
"6398",736,66954,0
"6399",835,14853,0
"6400",160,4031,0
"6401",816,94343,0
"6402",1142,85036,0
"6403",1084,36459,0
"6404",986,28728,0
"6405",872,119822,0
"6406",786,101844,0
"6407",478,101972,0
"6408",165,104620,0
"6409",738,117531,0
"6410",549,11700,0
"6411",258,128523,0
"6412",31,86171,0
"6413",109,114669,0
"6414",719,50363,0
"6415",457,20049,0
"6416",636,10204,0
"6417",246,9837,0
"6418",371,69624,0
"6419",681,27452,0
"6420",243,102377,0
"6421",756,77740,0
"6422",581,32940,0
"6423",388,55117,0
"6424",225,102441,0
"6425",751,137668,0
"6426",32,38221,0
"6427",294,119473,0
"6428",532,2296,0
"6429",933,115639,0
"6430",933,100291,0
"6431",395,83440,0
"6432",80,87403,0
"6433",149,133697,0
"6434",177,99103,0
"6435",394,72754,0
"6436",940,10646,0
"6437",50,67407,0
"6438",92,139751,0
"6439",616,100591,0
"6440",803,86819,0
"6441",749,37493,0
"6442",91,89069,0
"6443",802,10056,0
"6444",628,44684,0
"6445",523,135329,0
"6446",449,4872,0
"6447",1141,89377,0
"6448",169,58703,0
"6449",797,39320,0
"6450",403,30751,0
"6451",406,15916,0
"6452",1144,114668,0
"6453",740,171145,0
"6454",695,54336,0
"6455",507,53548,0
"6456",367,126519,0
"6457",95,95299,0
"6458",710,80704,0
"6459",762,170909,0
"6460",399,114312,0
"6461",448,89299,0
"6462",241,16883,0
"6463",816,35454,0
"6464",864,117716,0
"6465",7,48393,0
"6466",520,109166,0
"6467",130,116347,0
"6468",250,11844,0
"6469",268,28617,0
"6470",710,165040,0
"6471",540,102031,0
"6472",353,54408,0
"6473",88,25360,0
"6474",436,2359,0
"6475",570,16521,0
"6476",136,21966,0
"6477",872,13848,0
"6478",455,131741,0
"6479",699,97881,0
"6480",79,15854,0
"6481",481,42794,0
"6482",708,127753,0
"6483",547,92687,0
"6484",601,49699,0
"6485",6,80197,0
"6486",579,50361,0
"6487",1005,45328,0
"6488",113,3434,0
"6489",594,82433,0
"6490",594,19125,0
"6491",333,19314,0
"6492",686,53119,0
"6493",420,68170,0
"6494",671,23956,0
"6495",25,33962,0
"6496",802,16712,0
"6497",422,81670,0
"6498",632,39327,0
"6499",680,66042,0
"6500",835,58296,0
"6501",448,128512,0
"6502",982,43084,0
"6503",4,69210,0
"6504",351,73423,0
"6505",441,127002,0
"6506",1079,151436,0
"6507",975,4212,0
"6508",528,33740,0
"6509",200,23444,0
"6510",14,125796,0
"6511",986,88307,0
"6512",1142,111817,0
"6513",118,118733,0
"6514",463,50797,0
"6515",677,115781,0
"6516",250,96243,0
"6517",102,143071,0
"6518",785,29189,0
"6519",801,50613,0
"6520",281,54475,0
"6521",700,74125,0
"6522",234,154347,0
"6523",764,58700,0
"6524",317,53683,0
"6525",55,117835,0
"6526",153,138499,0
"6527",312,109325,0
"6528",284,114297,0
"6529",468,53469,0
"6530",466,104145,0
"6531",90,134398,0
"6532",493,38775,0
"6533",757,9126,0
"6534",443,151997,0
"6535",607,75538,0
"6536",151,56725,0
"6537",504,20870,0
"6538",355,12008,0
"6539",35,167919,0
"6540",537,76304,0
"6541",487,120083,0
"6542",748,60041,0
"6543",391,128675,0
"6544",505,148152,0
"6545",749,90924,0
"6546",580,152134,0
"6547",776,35940,0
"6548",946,169771,0
"6549",146,103122,0
"6550",418,128264,0
"6551",643,148432,0
"6552",187,27357,0
"6553",350,108269,0
"6554",618,12411,0
"6555",614,112757,0
"6556",92,103878,0
"6557",308,70414,0
"6558",704,81517,0
"6559",463,125964,0
"6560",1036,113618,0
"6561",515,31121,0
"6562",485,44257,0
"6563",357,62869,0
"6564",171,144719,0
"6565",776,110925,0
"6566",755,73332,0
"6567",81,147616,0
"6568",450,6065,0
"6569",676,108580,0
"6570",629,49081,0
"6571",740,140241,0
"6572",238,128545,0
"6573",393,62155,0
"6574",121,102759,0
"6575",298,6549,0
"6576",352,60510,0
"6577",408,87635,0
"6578",468,86435,0
"6579",77,108459,0
"6580",700,67141,0
"6581",421,62153,0
"6582",256,3168,0
"6583",129,127202,0
"6584",274,16885,0
"6585",983,49700,0
"6586",347,10701,0
"6587",517,87724,0
"6588",407,133583,0
"6589",25,10193,0
"6590",22,128326,0
"6591",97,16172,0
"6592",643,22783,0
"6593",249,167690,0
"6594",28,129422,0
"6595",256,35206,0
"6596",179,81763,0
"6597",363,42546,0
"6598",191,4139,0
"6599",603,167523,0
"6600",170,167784,0
"6601",495,51697,0
"6602",803,5923,0
"6603",987,65229,0
"6604",395,87358,0
"6605",267,13151,0
"6606",381,74995,0
"6607",1049,73032,0
"6608",493,65866,0
"6609",142,154586,0
"6610",227,77847,0
"6611",675,47822,0
"6612",566,94910,0
"6613",635,7080,0
"6614",339,94803,0
"6615",534,46586,0
"6616",389,86358,0
"6617",779,66738,0
"6618",328,83485,0
"6619",464,150119,0
"6620",1018,120841,0
"6621",872,58377,0
"6622",321,101955,0
"6623",449,167915,0
"6624",91,169798,0
"6625",178,87335,0
"6626",27,70866,0
"6627",485,89585,0
"6628",391,85084,0
"6629",750,6306,0
"6630",643,10404,0
"6631",1042,42218,0
"6632",793,127609,0
"6633",160,8126,0
"6634",8,96976,0
"6635",287,89342,0
"6636",182,30364,0
"6637",552,134495,0
"6638",34,150208,0
"6639",621,121585,0
"6640",152,167537,0
"6641",110,118137,0
"6642",440,76259,0
"6643",446,100224,0
"6644",374,76265,0
"6645",1050,75315,0
"6646",268,118369,0
"6647",986,91123,0
"6648",40,170857,0
"6649",36,122155,0
"6650",33,76564,0
"6651",367,70514,0
"6652",490,92715,0
"6653",448,13791,0
"6654",358,84938,0
"6655",252,74513,0
"6656",693,33185,0
"6657",377,126258,0
"6658",939,21692,0
"6659",831,123681,0
"6660",941,87132,0
"6661",62,121803,0
"6662",709,84169,0
"6663",467,52349,0
"6664",1050,19875,0
"6665",310,93823,0
"6666",504,30231,0
"6667",31,114588,0
"6668",658,71898,0
"6669",411,29652,0
"6670",456,62099,0
"6671",339,17409,0
"6672",312,75553,0
"6673",243,95619,0
"6674",565,63148,0
"6675",754,102352,0
"6676",476,118973,0
"6677",24,20907,0
"6678",150,9401,0
"6679",14,114624,0
"6680",440,68035,0
"6681",403,112001,0
"6682",291,12045,0
"6683",645,108403,0
"6684",720,4586,0
"6685",947,52966,0
"6686",941,29027,0
"6687",285,76314,0
"6688",548,48967,0
"6689",235,149262,0
"6690",537,148105,0
"6691",212,129451,0
"6692",11,30795,0
"6693",332,160754,0
"6694",684,37734,0
"6695",421,80022,0
"6696",717,31323,0
"6697",149,80650,0
"6698",538,65265,0
"6699",16,32753,0
"6700",248,167856,0
"6701",476,53899,0
"6702",644,33347,0
"6703",46,99201,0
"6704",480,88813,0
"6705",620,140495,0
"6706",443,2020,0
"6707",678,169659,0
"6708",516,77601,0
"6709",164,169597,0
"6710",443,92130,0
"6711",980,11075,0
"6712",406,50771,0
"6713",1084,77451,0
"6714",95,148123,0
"6715",251,150003,0
"6716",253,140190,0
"6717",256,96790,0
"6718",5,119069,0
"6719",297,22652,0
"6720",983,3415,0
"6721",137,15045,0
"6722",290,3005,0
"6723",426,118612,0
"6724",179,90938,0
"6725",584,136452,0
"6726",504,40695,0
"6727",478,2932,0
"6728",155,115262,0
"6729",415,48548,0
"6730",419,97316,0
"6731",1016,71114,0
"6732",455,45622,0
"6733",9,59465,0
"6734",170,118396,0
"6735",12,109366,0
"6736",94,95577,0
"6737",615,96030,0
"6738",391,148125,0
"6739",276,153719,0
"6740",274,100072,0
"6741",104,15863,0
"6742",297,53242,0
"6743",503,121784,0
"6744",471,47085,0
"6745",536,10437,0
"6746",557,44445,0
"6747",326,135769,0
"6748",719,10695,0
"6749",42,75050,0
"6750",656,108832,0
"6751",453,10033,0
"6752",117,105271,0
"6753",664,52466,0
"6754",975,39815,0
"6755",194,10218,0
"6756",117,11968,0
"6757",523,148092,0
"6758",560,78377,0
"6759",180,134796,0
"6760",1044,5753,0
"6761",872,120550,0
"6762",402,119323,0
"6763",287,30738,0
"6764",398,11927,0
"6765",648,70300,0
"6766",175,6105,0
"6767",640,27156,0
"6768",1043,115870,0
"6769",113,40880,0
"6770",148,53863,0
"6771",947,55284,0
"6772",312,80706,0
"6773",540,31221,0
"6774",29,169579,0
"6775",197,5173,0
"6776",270,61504,0
"6777",728,32118,0
"6778",594,43586,0
"6779",163,38545,0
"6780",116,117034,0
"6781",741,113640,0
"6782",783,139591,0
"6783",803,167560,0
"6784",402,16173,0
"6785",987,104284,0
"6786",710,73231,0
"6787",3,28217,0
"6788",116,14966,0
"6789",321,144626,0
"6790",702,71419,0
"6791",949,59883,0
"6792",677,9620,0
"6793",332,120374,0
"6794",627,85913,0
"6795",81,148723,0
"6796",274,76642,0
"6797",337,22252,0
"6798",225,168185,0
"6799",35,13865,0
"6800",118,94667,0
"6801",1086,125996,0
"6802",114,23925,0
"6803",141,27247,0
"6804",420,107139,0
"6805",400,56469,0
"6806",343,17075,0
"6807",565,30195,0
"6808",979,30227,0
"6809",940,68431,0
"6810",21,89801,0
"6811",805,88647,0
"6812",466,4605,0
"6813",383,108204,0
"6814",320,140500,0
"6815",347,106762,0
"6816",52,151955,0
"6817",491,56830,0
"6818",683,15756,0
"6819",175,16318,0
"6820",659,69845,0
"6821",326,167550,0
"6822",664,129965,0
"6823",397,127346,0
"6824",95,31726,0
"6825",623,108619,0
"6826",176,28535,0
"6827",1044,28498,0
"6828",185,94065,0
"6829",481,73367,0
"6830",7,136621,0
"6831",297,78359,0
"6832",468,97241,0
"6833",1045,79403,0
"6834",599,94320,0
"6835",173,124853,0
"6836",1000,120945,0
"6837",77,95665,0
"6838",189,155531,0
"6839",764,155143,0
"6840",543,19171,0
"6841",369,169447,0
"6842",393,155114,0
"6843",481,145515,0
"6844",791,122373,0
"6845",635,6253,0
"6846",631,170887,0
"6847",223,28408,0
"6848",296,26955,0
"6849",183,138361,0
"6850",381,74101,0
"6851",522,13816,0
"6852",717,108277,0
"6853",727,8545,0
"6854",603,128132,0
"6855",1084,118121,0
"6856",390,81645,0
"6857",727,133495,0
"6858",1039,39374,0
"6859",660,93705,0
"6860",319,132587,0
"6861",720,137029,0
"6862",766,22301,0
"6863",1036,80739,0
"6864",417,98713,0
"6865",329,82002,0
"6866",41,91896,0
"6867",641,130767,0
"6868",1040,33426,0
"6869",662,128317,0
"6870",204,94869,0
"6871",607,47101,0
"6872",422,68574,0
"6873",48,40048,0
"6874",618,59448,0
"6875",294,36852,0
"6876",181,87681,0
"6877",23,70749,0
"6878",488,30897,0
"6879",770,26975,0
"6880",29,8164,0
"6881",448,57920,0
"6882",636,127832,0
"6883",736,97754,0
"6884",181,92460,0
"6885",644,94311,0
"6886",676,74537,0
"6887",235,31743,0
"6888",487,20761,0
"6889",740,89290,0
"6890",212,19964,0
"6891",310,46279,0
"6892",5,85093,0
"6893",1051,3216,0
"6894",558,91065,0
"6895",308,2492,0
"6896",543,16164,0
"6897",537,143227,0
"6898",528,150339,0
"6899",347,136201,0
"6900",693,104602,0
"6901",64,99869,0
"6902",276,50573,0
"6903",418,97383,0
"6904",573,48537,0
"6905",633,37877,0
"6906",593,42439,0
"6907",710,47610,0
"6908",1,92651,0
"6909",263,33495,0
"6910",234,5011,0
"6911",351,137023,0
"6912",105,164537,0
"6913",144,139347,0
"6914",939,72142,0
"6915",282,127313,0
"6916",315,134929,0
"6917",941,102927,0
"6918",1085,171149,0
"6919",145,130605,0
"6920",640,14023,0
"6921",547,134195,0
"6922",52,122397,0
"6923",175,76749,0
"6924",222,55001,0
"6925",568,5699,0
"6926",35,126869,0
"6927",159,102171,0
"6928",193,113411,0
"6929",471,17288,0
"6930",139,20059,0
"6931",428,133041,0
"6932",199,59232,0
"6933",382,148977,0
"6934",600,136781,0
"6935",131,33178,0
"6936",58,26316,0
"6937",91,81544,0
"6938",536,72860,0
"6939",532,94227,0
"6940",2,97677,0
"6941",759,5041,0
"6942",152,4102,0
"6943",353,11064,0
"6944",51,15325,0
"6945",76,31048,0
"6946",167,8054,0
"6947",1050,132959,0
"6948",338,100540,0
"6949",81,146601,0
"6950",153,68113,0
"6951",664,127350,0
"6952",656,167944,0
"6953",685,127751,0
"6954",516,19575,0
"6955",587,17343,0
"6956",144,45728,0
"6957",663,10804,0
"6958",471,37090,0
"6959",776,75602,0
"6960",587,93154,0
"6961",777,35969,0
"6962",1050,132377,0
"6963",582,126510,0
"6964",647,13504,0
"6965",541,73561,0
"6966",818,169430,0
"6967",95,71009,0
"6968",848,41143,0
"6969",439,131898,0
"6970",899,42104,0
"6971",1042,19682,0
"6972",24,69091,0
"6973",305,96760,0
"6974",132,138987,0
"6975",490,111391,0
"6976",597,107545,0
"6977",412,2353,0
"6978",143,66419,0
"6979",243,27286,0
"6980",171,128673,0
"6981",544,37608,0
"6982",90,28370,0
"6983",205,130459,0
"6984",524,59957,0
"6985",174,19762,0
"6986",714,127562,0
"6987",158,97172,0
"6988",43,129592,0
"6989",296,13817,0
"6990",96,42853,0
"6991",238,82705,0
"6992",50,124190,0
"6993",525,29116,0
"6994",604,117559,0
"6995",61,103103,0
"6996",733,33536,0
"6997",805,3962,0
"6998",118,8313,0
"6999",91,148354,0
"7000",133,127932,0
"7001",193,3407,0
"7002",268,81930,0
"7003",762,92910,0
"7004",602,76140,0
"7005",141,46799,0
"7006",465,41549,0
"7007",1016,27580,0
"7008",803,82370,0
"7009",61,47313,0
"7010",1212,39880,0
"7011",481,2328,0
"7012",380,55763,0
"7013",476,65720,0
"7014",187,72733,0
"7015",941,33177,0
"7016",345,114450,0
"7017",703,67601,0
"7018",527,13967,0
"7019",112,148208,0
"7020",644,41411,0
"7021",285,2016,0
"7022",568,47203,0
"7023",49,11481,0
"7024",406,2318,0
"7025",119,114822,0
"7026",408,42519,0
"7027",807,10225,0
"7028",24,107289,0
"7029",279,88373,0
"7030",360,42409,0
"7031",270,150715,0
"7032",737,134803,0
"7033",634,135571,0
"7034",1016,127323,0
"7035",818,128089,0
"7036",433,112196,0
"7037",794,73765,0
"7038",598,36305,0
"7039",710,108374,0
"7040",393,36949,0
"7041",66,87220,0
"7042",785,7290,0
"7043",975,136997,0
"7044",88,10559,0
"7045",171,34234,0
"7046",604,67640,0
"7047",750,122316,0
"7048",30,47497,0
"7049",751,127160,0
"7050",131,136799,0
"7051",386,92145,0
"7052",514,46169,0
"7053",363,40524,0
"7054",321,74368,0
"7055",505,33012,0
"7056",634,121617,0
"7057",377,40863,0
"7058",767,171017,0
"7059",17,77661,0
"7060",415,74941,0
"7061",61,47316,0
"7062",813,87884,0
"7063",416,29752,0
"7064",54,48783,0
"7065",816,43766,0
"7066",587,22665,0
"7067",245,84912,0
"7068",99,90058,0
"7069",627,17168,0
"7070",39,29594,0
"7071",185,37086,0
"7072",714,63365,0
"7073",188,25367,0
"7074",615,58540,0
"7075",548,97768,0
"7076",374,139028,0
"7077",437,136636,0
"7078",60,105419,0
"7079",670,167592,0
"7080",975,167052,0
"7081",344,127921,0
"7082",777,132482,0
"7083",56,3937,0
"7084",1141,94405,0
"7085",643,37818,0
"7086",93,24262,0
"7087",1045,33546,0
"7088",489,12325,0
"7089",980,77060,0
"7090",119,44099,0
"7091",165,136855,0
"7092",335,28983,0
"7093",631,53607,0
"7094",36,129510,0
"7095",61,95292,0
"7096",76,97228,0
"7097",369,126523,0
"7098",452,15794,0
"7099",772,91976,0
"7100",397,111263,0
"7101",629,114135,0
"7102",115,146772,0
"7103",151,3489,0
"7104",477,43302,0
"7105",164,11871,0
"7106",222,94892,0
"7107",979,55507,0
"7108",40,38536,0
"7109",710,88031,0
"7110",815,34357,0
"7111",52,18404,0
"7112",604,126382,0
"7113",240,99065,0
"7114",95,32132,0
"7115",650,14323,0
"7116",277,23924,0
"7117",288,29059,0
"7118",669,74810,0
"7119",152,165606,0
"7120",8,11960,0
"7121",69,128967,0
"7122",178,86957,0
"7123",1,4629,0
"7124",179,128353,0
"7125",616,33420,0
"7126",435,81015,0
"7127",547,48373,0
"7128",716,45498,0
"7129",452,42233,0
"7130",535,13729,0
"7131",292,116681,0
"7132",315,50461,0
"7133",107,167682,0
"7134",82,117122,0
"7135",504,85003,0
"7136",283,28904,0
"7137",139,71292,0
"7138",1144,136806,0
"7139",414,35911,0
"7140",665,84689,0
"7141",239,29162,0
"7142",655,124731,0
"7143",259,147668,0
"7144",234,6635,0
"7145",490,126928,0
"7146",750,44278,0
"7147",380,18240,0
"7148",827,51894,0
"7149",582,27957,0
"7150",174,36394,0
"7151",137,130366,0
"7152",76,165040,0
"7153",249,79918,0
"7154",542,23461,0
"7155",396,48796,0
"7156",786,102516,0
"7157",16,173898,0
"7158",621,40283,0
"7159",408,5747,0
"7160",463,91224,0
"7161",10,65724,0
"7162",65,31509,0
"7163",699,169677,0
"7164",288,10511,0
"7165",62,36578,0
"7166",8,39297,0
"7167",1142,127695,0
"7168",571,114719,0
"7169",455,57209,0
"7170",658,68225,0
"7171",119,96240,0
"7172",107,166382,0
"7173",387,93102,0
"7174",282,28341,0
"7175",210,107548,0
"7176",944,139609,0
"7177",344,101175,0
"7178",702,117456,0
"7179",357,23258,0
"7180",747,55631,0
"7181",451,19043,0
"7182",95,5599,0
"7183",633,173495,0
"7184",107,129895,0
"7185",56,136765,0
"7186",296,69076,0
"7187",289,71125,0
"7188",626,52409,0
"7189",831,67212,0
"7190",662,34557,0
"7191",342,4965,0
"7192",557,100812,0
"7193",432,128371,0
"7194",777,113900,0
"7195",405,152069,0
"7196",438,124621,0
"7197",147,2938,0
"7198",805,129459,0
"7199",573,118968,0
"7200",47,37219,0
"7201",75,55202,0
"7202",322,75069,0
"7203",1145,66898,0
"7204",283,167067,0
"7205",655,102534,0
"7206",1014,85039,0
"7207",566,79677,0
"7208",434,113783,0
"7209",661,48154,0
"7210",625,9913,0
"7211",221,8229,0
"7212",637,18440,0
"7213",27,12032,0
"7214",747,127369,0
"7215",144,63094,0
"7216",644,37002,0
"7217",483,105367,0
"7218",718,128032,0
"7219",280,72309,0
"7220",130,38456,0
"7221",3,4896,0
"7222",297,8103,0
"7223",737,77125,0
"7224",210,173792,0
"7225",325,10664,0
"7226",441,54624,0
"7227",353,45876,0
"7228",361,85607,0
"7229",469,127018,0
"7230",153,82248,0
"7231",827,56351,0
"7232",452,85723,0
"7233",259,42497,0
"7234",536,117174,0
"7235",131,34511,0
"7236",474,96333,0
"7237",321,121163,0
"7238",130,23029,0
"7239",547,119075,0
"7240",864,132993,0
"7241",705,19121,0
"7242",109,48176,0
"7243",835,46663,0
"7244",203,143988,0
"7245",24,117553,0
"7246",518,3467,0
"7247",1141,5034,0
"7248",294,16428,0
"7249",97,41078,0
"7250",194,77726,0
"7251",313,48338,0
"7252",159,150059,0
"7253",112,62381,0
"7254",426,3467,0
"7255",185,134359,0
"7256",523,61450,0
"7257",161,55165,0
"7258",371,126951,0
"7259",305,98988,0
"7260",705,30285,0
"7261",679,47299,0
"7262",601,68769,0
"7263",17,66549,0
"7264",386,166286,0
"7265",107,87616,0
"7266",102,16721,0
"7267",639,39986,0
"7268",637,118637,0
"7269",667,117151,0
"7270",499,62599,0
"7271",649,34343,0
"7272",740,3544,0
"7273",29,167784,0
"7274",1084,15843,0
"7275",660,85931,0
"7276",568,34007,0
"7277",702,149933,0
"7278",191,77413,0
"7279",474,59838,0
"7280",777,89707,0
"7281",259,27884,0
"7282",381,59135,0
"7283",791,2591,0
"7284",679,31693,0
"7285",498,118585,0
"7286",432,6858,0
"7287",511,80098,0
"7288",173,58094,0
"7289",394,136124,0
"7290",375,99927,0
"7291",312,73901,0
"7292",5,6312,0
"7293",479,51477,0
"7294",23,136051,0
"7295",674,145091,0
"7296",478,145929,0
"7297",674,102381,0
"7298",283,121254,0
"7299",784,101863,0
"7300",741,15192,0
"7301",941,5470,0
"7302",360,127898,0
"7303",224,105825,0
"7304",449,59645,0
"7305",285,40795,0
"7306",980,48149,0
"7307",238,113007,0
"7308",778,41031,0
"7309",309,96694,0
